PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
10,2,0,1,0,0,4,2,0
19,6,1,1,0,4,6,3,0
22,4,0,0,1,1,8,5,1
27,6,2,3,0,13,6,2,6
26,7,2,1,0,0,10,6,1
14,5,2,0,0,0,5,4,0
9,4,1,2,1,1,4,0,1
19,7,5,1,2,1,7,4,1
15,3,1,1,0,1,6,2,2
8,3,0,0,0,0,3,2,3
16,7,3,0,0,2,6,2,0
0,1,4,0,2,0,0,0,2
22,3,2,0,0,2,8,4,2
13,5,1,1,0,2,5,1,0
28,6,1,0,0,2,10,6,2
4,1,3,0,1,2,1,0,1
5,4,1,1,0,0,2,1,1
15,3,3,2,0,0,7,1,1
17,1,2,0,0,0,6,5,2
15,5,2,0,0,1,5,4,1
8,4,3,2,0,0,4,0,2
14,2,1,1,0,0,6,2,0
17,4,1,0,0,2,6,3,1
10,2,0,1,0,1,4,1,0
13,3,0,0,0,2,4,3,0
7,5,2,1,0,0,3,1,2
17,4,2,0,1,3,6,2,0
7,7,0,0,0,2,2,1,0
16,2,1,1,1,0,6,4,1
18,4,0,2,0,6,5,2,0
2,3,0,0,0,0,1,0,0
