PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
17,10,6,0,2,2,6,3,1,11,6,3,7,2
17,21,7,0,0,1,8,0,7,14,0,9,12,2
17,16,7,1,0,1,8,0,2,16,1,7,9,2
14,12,7,0,0,0,6,2,1,13,3,4,8,0
17,21,4,1,0,0,8,1,2,22,4,8,13,2
19,19,5,1,0,1,9,0,0,19,2,5,14,3
18,12,9,0,2,1,8,1,1,13,1,1,11,4
28,14,6,3,0,3,12,1,2,20,3,4,10,3
32,20,3,2,0,9,11,1,1,15,1,6,14,9
19,12,6,1,1,1,8,2,1,13,3,3,9,1
22,16,4,0,0,8,7,0,1,12,0,4,12,9
17,13,6,0,0,2,7,1,3,11,2,4,9,2
27,7,4,0,0,1,13,0,2,19,2,2,5,4
25,13,6,0,0,7,8,2,2,16,4,10,3,10
21,14,11,1,1,3,8,2,5,10,3,2,12,4
27,12,5,1,0,6,10,1,3,17,2,5,7,7
21,10,3,3,1,6,7,1,4,11,2,2,8,8
13,18,7,1,0,0,6,1,4,12,3,4,14,0
24,15,4,1,1,4,9,2,6,17,5,2,13,4
23,12,4,0,3,3,10,0,4,15,3,2,10,3
11,10,9,0,1,2,3,3,7,4,3,1,9,2
23,12,4,2,0,0,11,1,4,19,3,4,8,0
20,12,5,0,0,2,9,0,6,14,3,4,8,3
23,12,6,1,0,5,9,0,2,12,2,0,12,6
17,11,13,1,0,5,6,0,0,6,0,4,7,5
16,16,7,0,0,2,6,2,3,12,4,3,13,2
17,20,10,1,0,7,5,0,3,10,1,7,13,8
15,14,6,0,0,5,5,0,3,11,0,3,11,5
28,11,4,0,0,1,13,1,3,18,2,3,8,2
16,13,7,0,0,5,5,1,3,8,2,2,11,6
29,12,10,1,1,8,10,1,2,14,3,3,9,9
24,8,1,2,1,5,8,3,4,13,4,1,7,8
