PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
4,5,0,0,1,0,2,0,0,2025-01-04T00:00:00
4,3,1,0,1,2,1,0,1,2025-01-02T00:00:00
3,1,2,0,0,1,1,0,3,2024-12-30T00:00:00
4,7,0,0,1,2,1,0,3,2024-12-28T00:00:00
4,4,0,2,0,0,2,0,1,2024-12-26T00:00:00
4,3,1,0,0,0,2,0,1,2024-12-23T00:00:00
7,6,1,0,1,0,3,1,0,2024-12-21T00:00:00
3,2,0,1,0,0,1,1,0,2024-12-19T00:00:00
10,9,3,0,2,0,5,0,3,2024-12-15T00:00:00
6,7,2,0,0,0,3,0,3,2024-12-13T00:00:00
0,19,1,1,3,0,0,0,1,2024-11-23T00:00:00
9,7,1,0,2,0,4,1,2,2024-11-22T00:00:00
10,9,0,2,2,1,4,1,1,2024-11-20T00:00:00
6,8,0,1,3,0,3,0,1,2024-11-17T00:00:00
17,12,1,0,8,5,6,0,1,2024-11-13T00:00:00
4,6,0,1,1,0,2,0,1,2024-11-12T00:00:00
13,3,0,1,1,3,5,0,2,2024-11-10T00:00:00
6,3,0,0,2,0,3,0,0,2024-11-08T00:00:00
0,4,2,1,1,0,0,0,1,2024-11-07T00:00:00
4,3,0,0,3,2,1,0,2,2024-11-04T00:00:00
3,4,0,0,1,1,1,0,1,2024-11-02T00:00:00
3,7,0,0,1,1,1,0,0,2024-11-01T00:00:00
7,6,0,1,1,0,3,1,1,2024-10-30T00:00:00
2,6,0,0,1,0,1,0,0,2024-10-28T00:00:00
9,9,0,0,2,1,4,0,0,2024-10-27T00:00:00
4,6,0,0,4,2,1,0,2,2024-10-25T00:00:00
2,2,0,1,1,0,1,0,1,2024-10-23T00:00:00
