PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
15,0,6,2,0,3,5,2,2
26,4,4,0,0,4,8,6,3
23,3,4,0,0,0,9,5,1
33,5,6,1,0,7,10,6,3
22,3,7,3,0,4,7,4,1
19,4,5,0,0,1,7,4,4
27,4,6,2,0,6,9,3,0
18,3,5,4,0,3,6,3,1
20,6,6,1,0,2,7,4,1
12,1,5,2,0,1,5,1,3
18,8,8,0,0,1,6,5,3
28,3,6,2,2,0,11,6,5
19,5,7,3,0,3,6,4,1
35,7,3,2,1,5,12,6,3
12,11,6,2,0,0,5,2,2
30,4,7,2,1,6,10,4,3
26,4,1,1,0,1,10,5,3
10,2,2,2,0,1,4,1,0
35,8,3,0,0,6,13,3,1
37,7,4,1,2,6,12,7,1
23,13,9,2,0,0,9,5,0
36,8,2,4,0,5,12,7,0
22,1,1,1,0,8,5,4,1
12,5,4,0,0,2,4,2,4
29,4,3,1,1,6,10,3,2
14,4,4,2,0,1,5,3,4
30,3,4,0,0,4,11,4,1
22,3,1,0,0,2,9,2,1
24,3,7,3,0,0,10,4,2
25,2,5,0,0,4,9,3,4
30,4,5,4,0,2,11,6,5
19,2,5,0,0,2,8,1,2
21,2,3,3,1,5,7,2,2
