PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,2,2,0,0,1,6,3,0,2025-01-04T00:00:00
6,1,4,0,0,0,2,2,1,2025-01-02T00:00:00
17,4,3,1,0,0,7,3,0,2025-01-01T00:00:00
16,5,5,2,0,0,6,4,1,2024-12-28T00:00:00
0,2,1,0,0,0,0,0,0,2024-12-26T00:00:00
17,1,4,1,0,0,6,5,2,2024-12-23T00:00:00
10,4,3,0,0,2,3,2,1,2024-12-21T00:00:00
13,3,6,0,0,2,4,3,0,2024-12-20T00:00:00
13,0,1,1,0,0,5,3,2,2024-12-16T00:00:00
8,3,3,0,0,0,4,0,3,2024-12-12T00:00:00
23,3,1,1,0,5,7,4,1,2024-12-08T00:00:00
19,2,4,1,0,0,7,5,0,2024-12-07T00:00:00
7,3,6,1,0,0,3,1,0,2024-12-04T00:00:00
5,3,3,0,0,1,2,0,0,2024-12-02T00:00:00
8,1,2,0,0,0,3,2,4,2024-12-01T00:00:00
10,2,2,0,0,0,4,2,0,2024-11-29T00:00:00
22,3,1,0,0,2,7,6,1,2024-11-27T00:00:00
11,5,5,1,0,1,4,2,1,2024-11-26T00:00:00
8,0,1,0,0,0,3,2,1,2024-11-24T00:00:00
13,2,3,1,0,1,5,2,2,2024-11-18T00:00:00
20,4,4,0,0,3,6,5,2,2024-11-17T00:00:00
8,1,2,1,0,2,2,2,0,2024-11-15T00:00:00
14,6,3,4,0,0,6,2,1,2024-11-12T00:00:00
8,2,2,0,0,0,3,2,1,2024-11-10T00:00:00
20,3,3,1,0,0,7,6,1,2024-11-08T00:00:00
9,1,0,0,1,0,3,3,0,2024-11-06T00:00:00
9,3,3,0,0,0,3,3,0,2024-11-04T00:00:00
5,2,0,0,0,0,2,1,1,2024-10-30T00:00:00
6,1,0,0,0,0,2,2,1,2024-10-28T00:00:00
4,0,1,0,2,0,2,0,0,2024-10-26T00:00:00
6,1,1,0,0,0,2,2,0,2024-10-23T00:00:00
