PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
34,10,4,0,2,3,14,3,0
20,6,1,1,1,2,8,2,2
7,7,1,1,2,2,2,1,6
26,5,6,0,1,4,9,4,1
22,10,4,1,3,1,9,3,2
22,13,7,2,1,1,10,1,1
15,7,4,0,0,3,6,0,2
21,5,2,1,0,6,7,1,2
4,3,0,1,0,0,2,0,1
41,10,2,1,3,3,16,6,3
20,9,4,3,0,3,7,3,1
19,10,2,0,2,6,6,1,2
9,10,4,1,3,1,4,0,5
24,12,3,1,0,4,10,0,1
22,12,5,4,3,7,7,1,0
14,11,4,1,1,2,6,0,2
9,7,1,0,3,2,3,1,1
22,11,6,1,1,5,8,1,3
23,11,0,0,1,3,9,2,4
14,7,1,1,0,6,4,0,4
15,11,2,0,0,3,6,0,3
23,16,1,4,1,2,10,1,4
23,4,4,1,2,9,7,0,2
15,9,3,0,3,1,7,0,1
17,5,3,0,3,4,6,1,0
14,7,5,0,0,0,7,0,1
14,12,3,1,1,1,6,1,3
25,5,0,0,0,1,12,0,3
17,8,1,0,3,2,7,1,1
13,13,4,0,2,5,4,0,2
16,6,3,4,2,2,6,2,4
25,9,3,2,3,6,9,1,1
