PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
8,1,3,0,0,1,3,1,1
5,5,7,6,0,3,1,0,2
16,7,6,3,2,0,6,4,3
18,6,7,0,1,1,6,5,3
25,6,4,1,0,2,8,7,2
20,5,6,0,1,1,8,3,2
2,8,5,2,0,0,1,0,1
13,2,9,2,2,5,3,2,2
8,9,7,1,0,1,3,1,1
8,2,7,0,0,0,3,2,4
13,4,5,1,2,0,5,3,1
13,2,1,0,0,0,6,1,1
38,2,3,0,0,13,10,5,1
13,3,5,2,2,2,4,3,3
27,8,11,0,0,1,10,6,1
8,5,5,1,0,0,4,0,3
2,2,8,2,0,2,0,0,1
18,2,6,4,0,2,6,4,1
26,6,5,1,1,5,9,3,0
28,7,7,2,0,5,10,3,1
18,7,10,2,0,0,7,4,2
15,5,5,2,2,1,6,2,2
7,7,7,3,1,0,3,1,1
11,3,2,1,0,1,4,2,1
21,7,10,2,0,0,10,1,3
19,2,5,2,1,2,8,1,1
11,3,5,1,1,6,2,1,0
4,5,4,0,0,0,2,0,0
11,3,9,2,0,0,4,3,0
18,2,7,3,0,4,5,4,2
16,3,3,1,0,1,5,5,0
14,4,6,2,0,4,4,2,2
