PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
15,2,3,0,0,0,6,3,2
9,3,1,0,0,1,3,2,0
3,3,5,1,0,0,1,1,1
3,1,3,0,0,0,1,1,0
8,7,3,1,0,0,3,2,2
13,5,2,0,0,0,5,3,0
5,2,1,1,0,0,2,1,0
17,9,2,0,0,1,7,2,3
10,5,1,0,0,0,4,2,0
15,6,2,1,0,2,5,3,1
3,6,3,0,0,1,1,0,1
5,4,0,0,1,0,2,1,2
14,6,1,0,0,0,6,2,0
13,2,1,0,0,2,4,3,1
3,1,2,0,0,1,1,0,1
8,8,1,0,0,0,3,2,3
2,4,1,0,0,0,1,0,1
20,4,2,1,0,2,6,6,1
11,4,3,0,0,0,5,1,0
13,2,1,0,1,0,5,3,4
14,8,0,1,0,0,5,4,1
8,1,0,1,0,0,3,2,0
12,5,0,1,0,1,5,1,0
8,2,1,0,1,0,4,0,1
7,2,1,0,0,0,3,1,1
9,2,2,0,1,0,4,1,0
9,4,2,1,0,0,3,3,0
3,4,2,0,1,1,1,0,2
7,3,2,0,0,0,3,1,1
5,2,2,1,0,0,2,1,2
5,4,1,1,0,0,2,1,0
3,6,1,1,0,0,1,1,0
3,5,0,0,0,0,1,1,1
11,1,0,0,0,0,4,3,1
