PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
33,2,8,2,0,10,11,1,1,2025-01-04T00:00:00
22,3,9,1,0,4,9,0,3,2025-01-03T00:00:00
18,3,6,1,0,5,6,1,2,2024-12-30T00:00:00
55,3,9,0,0,16,18,3,3,2024-12-28T00:00:00
26,3,9,2,0,4,11,0,1,2024-12-27T00:00:00
20,7,9,1,0,6,7,0,1,2024-12-25T00:00:00
12,1,7,2,0,4,4,0,3,2024-12-23T00:00:00
39,1,6,2,0,6,13,7,4,2024-12-21T00:00:00
14,3,7,1,0,2,5,2,3,2024-12-19T00:00:00
31,3,5,1,0,11,8,4,3,2024-12-15T00:00:00
14,4,8,1,1,2,5,2,2,2024-12-11T00:00:00
20,4,11,0,0,2,7,4,3,2024-12-09T00:00:00
31,4,10,1,0,6,11,3,5,2024-12-07T00:00:00
24,1,5,1,0,7,6,5,0,2024-12-05T00:00:00
21,2,4,0,0,4,8,1,3,2024-12-03T00:00:00
16,2,9,0,0,5,4,3,3,2024-12-01T00:00:00
31,6,6,1,1,9,9,4,2,2024-11-29T00:00:00
37,3,7,2,0,9,14,0,2,2024-11-27T00:00:00
23,3,17,0,0,3,8,4,2,2024-11-25T00:00:00
23,2,8,1,0,5,8,2,2,2024-11-23T00:00:00
36,2,10,1,0,5,12,7,5,2024-11-20T00:00:00
26,1,11,1,0,3,9,5,0,2024-11-18T00:00:00
12,5,10,2,0,6,3,0,3,2024-11-17T00:00:00
37,3,7,0,0,10,12,3,3,2024-11-15T00:00:00
24,3,8,0,0,3,9,3,2,2024-11-13T00:00:00
18,3,5,1,0,8,5,0,6,2024-11-12T00:00:00
33,6,10,0,0,10,11,1,3,2024-11-10T00:00:00
15,2,9,1,0,3,6,0,0,2024-11-08T00:00:00
21,3,4,0,0,1,8,4,3,2024-11-06T00:00:00
29,3,8,1,0,9,9,2,1,2024-11-04T00:00:00
36,1,5,2,0,2,14,6,2,2024-11-01T00:00:00
22,2,9,0,0,7,6,3,1,2024-10-30T00:00:00
21,3,7,0,0,5,8,0,1,2024-10-28T00:00:00
26,5,5,0,0,3,10,3,1,2024-10-25T00:00:00
22,1,2,0,0,3,9,1,4,2024-10-22T00:00:00
