PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
27,3,1,0,2,2,10,5,1
22,5,0,1,0,4,9,0,2
19,3,2,0,0,6,6,1,1
14,2,6,0,0,1,5,3,2
30,2,2,2,0,0,12,6,0
6,2,1,0,0,0,3,0,0
22,7,2,0,0,2,9,2,2
34,6,3,1,0,4,13,4,3
12,3,2,0,1,1,5,1,3
12,4,3,3,0,2,5,0,5
31,4,1,1,0,8,9,5,3
14,4,3,4,0,6,4,0,2
28,7,3,1,0,5,9,5,4
9,2,3,0,1,4,2,1,4
41,7,2,2,1,13,12,4,5
9,3,2,2,0,2,3,1,1
10,2,2,1,0,3,3,1,0
17,5,1,1,0,2,6,3,2
14,4,5,2,0,3,5,1,3
21,9,2,0,0,0,9,3,3
18,4,1,2,0,6,6,0,1
8,5,1,0,0,0,4,0,3
21,7,5,0,0,2,7,5,3
18,4,2,2,0,5,6,1,6
15,5,3,2,1,2,6,1,2
14,4,2,0,0,2,5,2,1
21,5,4,0,1,5,6,4,3
15,4,3,1,0,3,5,2,3
7,1,3,1,1,2,2,1,1
23,12,4,1,1,2,9,3,5
36,1,2,0,0,7,11,7,4
29,6,5,0,0,6,10,3,2
22,6,4,3,1,2,8,4,2
28,2,0,0,0,5,9,5,0
