PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
10,5,1,0,2,2,3,2,0,2025-01-04T00:00:00
3,2,0,1,1,0,1,1,1,2025-01-01T00:00:00
11,5,0,1,1,0,5,1,0,2024-12-30T00:00:00
8,6,0,0,0,0,4,0,0,2024-12-26T00:00:00
14,7,2,0,0,1,6,1,2,2024-12-23T00:00:00
2,8,1,0,0,0,1,0,0,2024-12-21T00:00:00
0,6,1,0,0,0,0,0,1,2024-12-19T00:00:00
10,5,1,1,0,2,3,2,0,2024-12-16T00:00:00
11,11,2,0,5,4,3,1,0,2024-12-13T00:00:00
11,4,0,0,1,0,4,3,0,2024-12-08T00:00:00
10,7,0,0,1,4,3,0,0,2024-12-06T00:00:00
9,3,1,0,2,2,3,1,1,2024-12-05T00:00:00
8,5,0,1,0,3,2,1,2,2024-12-02T00:00:00
2,7,1,1,1,0,1,0,0,2024-11-29T00:00:00
12,9,2,0,1,2,5,0,1,2024-11-26T00:00:00
7,5,0,0,1,0,3,1,0,2024-11-23T00:00:00
13,5,0,0,2,1,4,4,0,2024-11-22T00:00:00
5,1,2,0,0,0,2,1,1,2024-11-20T00:00:00
8,5,2,1,0,2,2,2,2,2024-11-18T00:00:00
5,7,0,0,3,1,2,0,0,2024-11-17T00:00:00
6,3,1,0,0,2,2,0,0,2024-11-15T00:00:00
0,4,1,0,0,0,0,0,2,2024-11-13T00:00:00
10,5,2,0,1,0,4,2,1,2024-11-09T00:00:00
9,6,0,1,0,0,4,1,1,2024-11-07T00:00:00
2,5,0,1,0,0,1,0,1,2024-11-06T00:00:00
8,3,1,1,1,0,3,2,0,2024-11-04T00:00:00
5,5,0,0,1,0,2,1,1,2024-11-01T00:00:00
16,7,1,1,0,5,4,3,0,2024-10-28T00:00:00
4,6,0,0,0,1,1,1,0,2024-10-26T00:00:00
11,5,1,0,0,0,4,3,1,2024-10-25T00:00:00
15,5,0,1,0,4,5,1,0,2024-10-23T00:00:00
