PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
11,9,0,0,1,1,5,0,0
27,14,1,1,3,3,12,0,1
12,9,1,1,2,0,6,0,1
22,10,4,3,1,2,10,0,2
7,6,2,0,0,3,2,0,1
6,6,2,1,0,2,2,0,2
10,10,0,2,0,0,5,0,1
12,8,4,2,0,2,5,0,1
21,11,2,1,1,7,7,0,1
6,7,1,0,0,0,3,0,1
11,10,3,0,1,3,4,0,0
8,15,6,2,0,2,3,0,2
11,3,1,2,0,1,5,0,2
8,10,0,1,0,0,4,0,1
6,5,0,0,0,0,3,0,1
17,10,1,1,0,5,6,0,1
23,13,2,1,1,3,10,0,0
16,11,4,0,1,2,7,0,0
10,11,2,1,0,0,5,0,0
21,15,0,1,1,9,6,0,2
24,10,3,3,2,2,11,0,2
11,12,1,1,0,1,5,0,0
9,5,2,0,1,3,3,0,0
4,3,0,1,1,2,1,0,3
13,12,3,0,1,3,5,0,3
16,14,2,1,2,2,7,0,0
14,15,6,2,1,0,7,0,0
15,12,1,1,0,3,6,0,2
2,11,1,1,1,0,1,0,2
20,17,1,0,2,2,9,0,0
15,15,1,1,0,5,5,0,2
23,5,1,1,2,3,10,0,0
17,11,2,1,1,7,5,0,1
14,7,1,1,4,4,5,0,1
