PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,9,3,1,0,0,6,0,3
31,4,6,1,0,3,13,2,2
44,5,3,4,0,6,16,6,1
23,7,4,2,0,0,10,3,5
35,9,4,3,0,4,15,1,5
19,5,8,1,0,1,9,0,2
19,3,4,1,0,4,7,1,3
11,3,4,3,1,1,4,2,3
14,9,6,1,0,1,6,1,4
22,3,6,1,0,0,10,2,5
25,3,3,0,1,2,10,3,1
28,6,9,3,0,7,10,1,4
29,7,4,1,0,9,8,4,2
21,2,4,0,0,3,7,4,3
17,6,4,3,1,2,6,3,3
29,2,4,1,1,2,10,7,1
31,11,5,0,0,6,11,3,3
17,3,8,1,0,1,7,2,4
27,6,7,0,1,9,8,2,3
24,12,4,1,0,6,8,2,0
37,5,2,1,0,6,14,3,6
14,5,4,0,0,5,4,1,1
25,6,5,1,1,9,8,0,1
25,6,5,2,2,2,11,1,3
30,6,4,0,0,10,10,0,4
24,10,5,1,0,9,6,3,2
27,8,3,4,0,4,10,3,2
23,7,1,1,0,4,7,5,1
