PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,8,0,1,0,0,2,1,0,2025-01-04T00:00:00
4,5,2,1,0,0,2,0,1,2024-12-31T00:00:00
5,4,1,0,1,0,2,1,3,2024-12-29T00:00:00
12,14,3,0,1,6,3,0,1,2024-12-27T00:00:00
21,9,2,0,0,2,8,3,5,2024-12-25T00:00:00
15,8,3,0,0,3,6,0,0,2024-12-23T00:00:00
10,7,5,1,1,2,4,0,1,2024-12-21T00:00:00
20,8,4,1,2,3,8,1,1,2024-12-19T00:00:00
17,15,4,2,1,3,7,0,5,2024-12-15T00:00:00
15,5,3,2,1,3,6,0,1,2024-12-13T00:00:00
7,5,1,2,2,3,2,0,0,2024-12-08T00:00:00
14,5,2,0,0,3,5,1,2,2024-12-06T00:00:00
16,14,2,1,0,2,7,0,2,2024-12-05T00:00:00
14,12,2,1,1,4,5,0,0,2024-12-03T00:00:00
4,3,1,1,0,0,2,0,2,2024-11-04T00:00:00
19,10,4,1,1,4,7,1,3,2024-11-02T00:00:00
11,5,3,2,1,0,5,1,1,2024-10-31T00:00:00
17,9,4,1,0,3,7,0,1,2024-10-30T00:00:00
22,9,4,0,1,4,9,0,2,2024-10-28T00:00:00
17,12,3,2,0,1,8,0,3,2024-10-26T00:00:00
18,6,2,0,0,5,6,1,4,2024-10-24T00:00:00
