PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
24,9,3,1,3,3,9,3,1,2025-01-04T00:00:00
13,11,2,1,0,3,5,0,5,2024-12-21T00:00:00
16,9,0,0,1,6,4,2,6,2024-12-19T00:00:00
14,5,2,2,1,6,4,0,2,2024-12-16T00:00:00
22,6,6,2,2,2,8,4,1,2024-12-13T00:00:00
19,7,3,0,1,4,5,5,1,2024-12-08T00:00:00
20,3,2,0,1,5,7,1,0,2024-12-06T00:00:00
15,5,2,0,1,2,5,3,5,2024-12-03T00:00:00
21,9,3,0,1,4,7,3,0,2024-12-01T00:00:00
16,9,2,1,1,3,6,1,2,2024-11-30T00:00:00
20,13,3,0,1,6,7,0,3,2024-11-26T00:00:00
20,13,1,2,1,4,7,2,4,2024-11-23T00:00:00
18,14,3,1,1,1,8,1,1,2024-11-21T00:00:00
18,8,2,1,0,1,8,1,2,2024-11-19T00:00:00
13,8,2,2,0,3,5,0,3,2024-11-17T00:00:00
16,8,2,3,2,4,6,0,2,2024-11-16T00:00:00
28,9,3,2,0,7,10,1,4,2024-11-14T00:00:00
29,10,4,3,1,2,12,3,2,2024-11-12T00:00:00
15,10,2,3,0,2,6,1,5,2024-11-09T00:00:00
11,3,1,0,0,3,4,0,4,2024-11-07T00:00:00
28,13,5,0,1,2,12,2,2,2024-11-04T00:00:00
15,5,5,1,1,4,5,1,2,2024-11-02T00:00:00
14,11,3,1,1,2,6,0,2,2024-10-31T00:00:00
18,7,0,1,1,3,7,1,2,2024-10-29T00:00:00
16,6,3,1,1,3,5,3,2,2024-10-28T00:00:00
14,7,4,1,1,5,4,1,3,2024-10-25T00:00:00
11,5,0,1,1,1,5,0,2,2024-10-23T00:00:00
