PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,2,2,0,0,2,4,3,4,2025-01-04T00:00:00
20,5,5,1,0,2,8,2,1,2025-01-02T00:00:00
18,10,2,1,1,10,4,0,0,2024-12-30T00:00:00
34,9,3,1,0,8,12,2,1,2024-12-28T00:00:00
34,10,5,2,1,11,11,1,3,2024-12-27T00:00:00
14,6,0,1,0,6,4,0,1,2024-12-25T00:00:00
26,8,4,0,1,6,9,2,1,2024-12-23T00:00:00
11,4,2,0,1,3,3,2,1,2024-12-21T00:00:00
11,4,2,1,0,7,2,0,4,2024-12-19T00:00:00
20,3,6,0,0,0,9,2,0,2024-12-15T00:00:00
20,7,1,0,1,2,8,2,1,2024-12-11T00:00:00
20,7,2,2,3,5,7,1,3,2024-12-08T00:00:00
13,2,1,1,1,0,6,1,3,2024-12-06T00:00:00
33,7,2,0,1,4,13,3,3,2024-12-05T00:00:00
19,5,2,1,1,0,9,1,0,2024-12-03T00:00:00
12,2,1,1,0,4,4,0,0,2024-11-30T00:00:00
19,4,2,2,0,0,8,3,2,2024-11-27T00:00:00
7,4,2,0,1,1,3,0,1,2024-11-22T00:00:00
10,6,2,2,1,3,3,1,1,2024-11-20T00:00:00
12,2,3,3,0,1,5,1,1,2024-11-18T00:00:00
8,4,2,0,0,2,3,0,1,2024-11-15T00:00:00
16,5,1,1,0,2,6,2,0,2024-11-12T00:00:00
20,5,1,0,1,2,8,2,2,2024-11-10T00:00:00
21,5,5,2,1,4,7,3,3,2024-11-08T00:00:00
10,4,1,0,0,0,4,2,1,2024-11-06T00:00:00
15,6,2,1,0,1,7,0,0,2024-11-04T00:00:00
23,6,1,0,0,7,7,2,4,2024-11-02T00:00:00
16,4,2,1,0,4,6,0,1,2024-10-30T00:00:00
17,3,3,2,1,4,6,1,2,2024-10-29T00:00:00
12,5,1,3,0,3,4,1,1,2024-10-27T00:00:00
2,1,1,0,1,0,1,0,0,2024-10-25T00:00:00
10,4,1,0,1,4,3,0,4,2024-10-23T00:00:00
