PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,0,1,0,0,0,1,0,0,2025-01-04T00:00:00
25,4,1,1,2,6,8,3,5,2025-01-01T00:00:00
24,5,4,1,0,7,7,3,4,2024-12-30T00:00:00
17,3,4,0,1,3,7,0,2,2024-12-28T00:00:00
27,6,5,2,1,10,7,3,4,2024-12-23T00:00:00
16,3,8,1,0,2,6,2,1,2024-12-21T00:00:00
3,1,5,1,1,0,1,1,4,2024-12-19T00:00:00
20,0,2,1,0,5,6,3,6,2024-12-16T00:00:00
23,2,4,1,1,3,8,4,3,2024-12-13T00:00:00
4,4,6,0,0,0,2,0,4,2024-11-23T00:00:00
18,4,2,0,0,5,6,1,0,2024-11-19T00:00:00
21,4,2,1,0,5,7,2,2,2024-11-17T00:00:00
17,3,5,3,0,2,7,1,3,2024-11-16T00:00:00
20,4,4,0,0,3,7,3,0,2024-11-14T00:00:00
16,5,8,2,0,0,6,4,1,2024-11-12T00:00:00
16,3,4,3,0,4,5,2,1,2024-11-09T00:00:00
18,4,2,0,0,4,5,4,4,2024-11-07T00:00:00
3,3,1,2,0,1,1,0,3,2024-10-31T00:00:00
21,5,3,0,0,3,8,2,1,2024-10-29T00:00:00
13,5,4,0,0,6,3,1,3,2024-10-28T00:00:00
11,1,2,0,0,3,4,0,2,2024-10-25T00:00:00
17,5,7,0,1,1,7,2,2,2024-10-23T00:00:00
