PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
26,4,7,1,0,7,8,3,3
30,3,2,3,0,4,10,6,5
25,6,3,1,2,6,7,5,1
31,3,7,2,1,8,9,5,4
26,5,3,0,0,2,8,8,7
27,3,4,2,2,8,7,5,2
21,3,7,2,0,2,8,3,3
17,5,6,3,1,3,6,2,7
9,1,2,0,0,4,2,1,2
39,5,8,0,0,6,12,9,6
11,1,8,2,0,1,4,2,1
13,1,4,0,0,4,4,1,5
31,4,7,2,1,8,10,3,3
8,0,3,2,0,5,1,1,6
23,2,8,1,0,2,9,3,4
8,4,5,0,0,1,3,1,1
22,1,5,0,0,3,8,3,2
22,5,6,2,0,6,6,4,3
42,2,6,2,0,6,15,6,3
11,5,6,4,0,0,5,1,8
24,4,1,0,0,5,8,3,2
10,2,1,0,0,2,3,2,4
24,1,3,3,4,6,8,2,1
21,0,3,2,2,3,8,2,4
24,3,9,3,0,8,6,4,5
26,1,5,2,0,2,9,6,3
14,1,6,3,0,2,4,4,1
26,1,4,4,1,2,9,6,4
