PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
2,16,10,1,0,2,0,0,2,2025-01-04T00:00:00
19,7,2,1,1,1,8,2,2,2025-01-03T00:00:00
15,14,12,1,1,2,6,1,7,2025-01-01T00:00:00
23,15,10,2,0,5,7,4,1,2024-12-30T00:00:00
13,11,7,1,0,3,5,0,2,2024-12-28T00:00:00
23,13,1,2,2,8,7,1,3,2024-12-27T00:00:00
12,12,6,2,0,3,4,1,1,2024-12-25T00:00:00
11,3,4,0,0,4,3,1,3,2024-12-23T00:00:00
14,8,5,2,1,1,6,1,1,2024-12-21T00:00:00
12,5,5,4,1,1,5,1,5,2024-12-15T00:00:00
21,8,6,1,0,2,8,3,1,2024-12-11T00:00:00
10,4,3,1,0,1,4,1,0,2024-12-09T00:00:00
17,6,3,1,0,2,7,1,0,2024-12-07T00:00:00
18,10,6,1,0,2,6,4,1,2024-12-05T00:00:00
11,13,10,3,0,3,4,0,4,2024-12-03T00:00:00
12,6,3,2,1,0,5,2,0,2024-12-01T00:00:00
13,12,5,2,0,0,6,1,3,2024-11-29T00:00:00
12,2,3,4,0,1,5,1,1,2024-11-27T00:00:00
12,6,5,1,1,1,5,1,1,2024-11-25T00:00:00
17,6,6,2,3,3,6,2,3,2024-11-23T00:00:00
19,11,6,3,0,1,8,2,1,2024-11-20T00:00:00
14,6,3,0,0,0,6,2,1,2024-11-18T00:00:00
20,8,8,0,0,1,8,3,1,2024-11-17T00:00:00
14,9,9,2,0,6,3,2,2,2024-11-15T00:00:00
6,8,6,0,0,0,3,0,2,2024-11-13T00:00:00
14,12,10,1,1,1,6,1,4,2024-11-12T00:00:00
16,10,6,1,1,2,7,0,1,2024-11-10T00:00:00
11,9,7,0,0,2,4,1,0,2024-11-08T00:00:00
14,8,8,1,1,0,6,2,3,2024-11-06T00:00:00
12,4,7,1,0,4,4,0,1,2024-11-04T00:00:00
13,9,4,2,0,0,6,1,3,2024-11-01T00:00:00
10,14,6,1,0,0,4,2,0,2024-10-30T00:00:00
16,13,2,3,0,6,4,2,5,2024-10-28T00:00:00
20,10,3,1,0,3,8,1,3,2024-10-25T00:00:00
12,4,3,0,0,4,4,0,1,2024-10-22T00:00:00
