PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
10,3,1,0,0,4,2,2,1,5,3,1,2,5
15,4,0,0,0,0,6,3,1,11,6,2,2,0
9,2,1,0,1,1,3,2,1,8,6,1,1,1
0,1,1,1,1,0,0,0,0,4,2,0,1,0
18,2,1,2,0,1,6,5,1,9,7,0,2,1
9,2,1,0,0,0,3,3,0,7,7,0,2,0
15,8,1,0,1,0,5,5,3,10,10,0,8,0
7,3,0,1,0,0,3,1,3,7,4,0,3,0
8,4,2,2,0,0,3,2,1,8,6,0,4,0
11,6,1,2,0,0,4,3,0,14,12,2,4,0
19,5,1,0,1,0,7,5,1,14,10,0,5,1
12,6,0,0,1,0,5,2,1,13,8,1,5,0
30,3,1,1,0,8,8,6,1,16,12,0,3,8
12,3,1,0,1,0,5,2,0,11,5,1,2,0
9,6,1,0,0,2,3,1,2,10,8,1,5,2
19,8,1,2,1,5,5,4,0,10,9,2,6,5
18,5,1,1,1,3,6,3,1,12,7,1,4,3
15,3,2,3,0,3,4,4,2,9,9,1,2,3
9,5,1,0,2,0,4,1,0,11,8,0,5,0
14,3,6,3,1,4,4,2,1,11,7,0,3,5
12,7,0,2,1,0,5,2,3,11,7,2,5,0
13,2,0,0,2,4,3,3,1,10,8,1,1,5
10,8,2,0,0,0,4,2,0,8,6,0,8,0
12,5,2,1,0,3,3,3,0,8,7,0,5,3
13,6,1,0,0,0,5,3,1,12,8,1,5,0
5,6,2,0,1,0,2,1,2,7,6,0,6,0
14,6,2,1,0,0,5,4,1,10,8,1,5,0
13,3,2,0,0,0,5,3,2,9,6,0,3,0
21,5,2,0,0,2,7,5,0,12,10,0,5,3
7,6,3,0,1,0,3,1,0,9,7,1,5,0
6,6,2,3,0,0,3,0,0,7,1,2,4,0
3,3,0,1,0,0,1,1,3,5,4,0,3,0
5,5,1,1,1,0,2,1,0,7,6,1,4,0
12,6,0,0,0,2,4,2,2,8,4,3,3,2
18,7,3,1,2,0,7,4,3,12,8,2,5,0
