PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
4,6,1,2,0,0,2,0,1,8,3,0,6,0
5,3,0,0,0,0,2,1,1,7,6,2,1,0
11,12,2,1,1,2,4,1,1,11,7,2,10,2
10,4,2,0,1,3,3,1,0,9,4,0,4,3
10,4,0,0,0,2,3,2,1,9,7,1,3,2
10,7,1,2,1,0,4,2,0,11,4,1,6,0
18,9,0,0,0,1,7,3,0,14,7,5,4,1
7,4,1,1,2,0,3,1,1,5,3,0,4,0
17,6,1,0,2,0,7,3,1,11,5,0,6,0
11,11,2,2,0,2,4,1,1,12,7,3,8,2
13,7,1,0,3,0,5,3,1,11,5,2,5,0
8,6,0,1,1,0,4,0,1,9,2,3,3,0
3,6,0,1,1,0,1,1,1,9,6,2,4,0
8,4,1,1,1,0,4,0,0,11,4,2,2,0
14,10,2,2,1,0,6,2,2,15,8,6,4,0
21,8,2,1,1,6,7,1,2,14,5,3,5,8
10,9,4,1,1,0,4,2,2,11,5,3,6,0
7,7,1,2,0,0,3,1,4,9,3,1,6,0
5,6,2,1,0,0,2,1,1,6,4,1,5,0
14,10,2,1,1,0,6,2,0,15,7,3,7,0
17,4,1,0,1,0,7,3,1,11,5,1,3,0
5,3,1,0,0,0,2,1,2,7,5,0,3,0
14,14,1,0,0,2,5,2,0,11,6,1,13,2
7,10,2,0,1,3,2,0,0,10,6,4,6,3
22,12,3,0,1,1,9,3,1,17,8,7,5,2
14,6,1,0,1,3,5,1,1,11,4,2,4,3
16,10,2,1,1,2,6,2,1,12,6,3,7,4
14,10,3,0,1,1,6,1,1,12,6,3,7,1
14,5,1,1,0,0,6,2,1,14,7,1,4,0
6,8,2,0,0,2,2,0,1,9,3,4,4,2
14,4,1,2,2,2,5,2,1,11,7,1,3,2
23,11,2,0,0,2,8,5,0,17,10,2,9,2
