PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
11,6,5,1,0,0,4,3,5,2025-01-04T00:00:00
15,1,5,1,0,0,6,3,2,2025-01-01T00:00:00
7,3,6,1,0,0,3,1,3,2024-12-30T00:00:00
28,4,3,0,1,5,8,7,5,2024-12-19T00:00:00
9,3,7,0,0,4,2,1,3,2024-12-16T00:00:00
18,6,9,1,2,3,6,3,3,2024-12-13T00:00:00
25,5,6,4,0,6,8,3,4,2024-12-08T00:00:00
17,5,4,0,1,3,6,2,1,2024-12-06T00:00:00
16,4,5,0,0,0,7,2,4,2024-12-03T00:00:00
14,4,4,0,0,3,5,1,6,2024-12-01T00:00:00
5,6,8,1,0,3,1,0,5,2024-11-30T00:00:00
23,2,4,1,0,0,9,5,2,2024-11-27T00:00:00
26,3,7,2,0,2,9,6,6,2024-11-26T00:00:00
11,4,9,1,0,1,4,2,5,2024-11-23T00:00:00
19,2,5,1,0,4,6,3,3,2024-11-21T00:00:00
18,1,6,0,0,0,7,4,1,2024-11-19T00:00:00
9,5,3,0,0,0,4,1,4,2024-11-17T00:00:00
19,2,2,1,0,5,6,2,1,2024-11-16T00:00:00
14,0,6,2,0,0,5,4,3,2024-11-14T00:00:00
9,5,4,0,0,0,4,1,1,2024-11-12T00:00:00
10,3,3,0,0,1,3,3,2,2024-11-07T00:00:00
33,1,9,1,1,11,8,6,2,2024-11-04T00:00:00
16,2,8,0,0,0,6,4,2,2024-11-02T00:00:00
15,4,5,0,0,4,5,1,7,2024-10-31T00:00:00
10,4,11,0,0,2,3,2,4,2024-10-29T00:00:00
17,5,5,1,0,4,6,1,3,2024-10-28T00:00:00
12,2,3,2,0,1,4,3,5,2024-10-25T00:00:00
12,2,7,0,0,5,3,1,1,2024-10-23T00:00:00
