PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
16,3,3,1,0,4,4,4,0,13,10,0,3,4
16,5,1,1,0,0,6,4,5,11,8,1,4,0
12,1,1,1,0,0,5,2,1,17,8,0,1,0
11,6,5,1,1,2,4,1,1,9,6,0,6,2
12,4,1,2,2,0,4,4,2,12,10,0,4,0
13,2,2,2,0,0,5,3,1,10,8,0,2,0
16,1,1,4,0,0,6,4,1,9,6,0,1,0
22,3,3,2,0,2,9,2,4,17,9,1,2,2
29,5,4,2,1,4,9,7,1,14,11,0,5,5
19,4,0,0,0,0,7,5,0,14,10,1,3,0
20,5,0,1,0,1,8,3,3,16,9,2,3,2
11,2,2,0,0,0,4,3,1,9,5,1,1,0
4,2,3,1,0,2,1,0,2,5,3,0,2,2
15,6,1,1,2,2,5,3,0,12,5,3,3,3
0,4,4,0,1,0,0,0,2,8,4,1,3,0
19,4,1,2,0,2,6,5,0,15,9,2,2,2
5,3,0,2,1,2,1,1,0,11,8,0,3,2
9,0,0,0,0,0,4,1,1,7,3,0,0,0
17,3,2,0,1,0,6,5,3,17,13,0,3,0
22,4,3,0,0,2,7,6,2,17,12,0,4,2
10,5,4,0,0,1,4,1,1,13,6,0,5,1
12,4,2,0,0,3,4,1,1,13,7,0,4,3
13,6,1,0,0,0,5,3,1,10,7,1,5,0
16,2,3,0,0,0,6,4,2,12,8,0,2,0
9,5,4,0,2,0,4,1,1,10,5,1,4,0
12,1,1,1,0,0,5,2,0,13,9,0,1,0
7,0,1,1,0,1,2,2,0,7,7,0,0,1
18,4,2,0,0,0,7,4,1,15,11,1,3,0
19,3,1,1,0,0,7,5,1,16,12,0,3,0
22,7,1,3,0,2,7,6,0,13,10,3,4,2
