PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
30,3,8,0,0,2,13,2,3
38,3,8,0,0,1,15,7,4
23,4,7,0,1,2,9,3,2
31,4,10,2,1,5,12,2,1
28,11,11,0,0,6,10,2,2
32,7,6,4,0,5,13,1,4
19,6,7,0,1,2,8,1,2
18,8,8,1,2,1,7,3,5
39,10,11,2,3,5,14,6,4
29,5,8,1,0,4,12,1,5
10,8,4,0,0,2,4,0,6
27,5,14,0,2,3,12,0,3
12,8,6,0,0,2,5,0,5
16,10,11,1,1,0,8,0,5
18,8,10,0,0,2,7,2,5
18,6,7,3,0,3,7,1,6
31,10,7,0,1,2,12,5,4
26,2,12,0,0,7,9,1,4
21,7,5,1,0,3,8,2,6
15,16,12,1,0,2,6,1,7
35,12,14,1,0,5,13,4,6
19,10,16,1,0,7,6,0,3
21,12,13,0,3,1,9,2,2
39,7,6,1,0,3,15,6,5
20,8,11,2,0,5,7,1,1
27,6,10,1,0,4,9,5,0
26,6,3,0,0,7,9,1,6
11,5,8,1,0,3,3,2,2
32,14,10,0,1,4,12,4,5
21,4,8,0,0,5,7,2,2
16,5,4,0,2,1,7,1,2
