PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
9,4,2,0,1,2,3,1,2
28,3,2,2,1,5,9,5,0
5,1,2,1,0,0,2,1,0
16,1,2,2,1,3,5,3,0
16,4,2,0,0,4,5,2,1
17,1,0,2,0,2,6,3,1
5,3,0,2,0,0,2,1,0
8,4,0,2,0,5,1,1,0
7,2,1,0,1,4,1,1,1
15,5,2,1,0,3,5,2,4
4,4,2,1,0,1,1,1,1
9,2,2,3,1,1,3,2,1
11,7,5,1,0,2,4,1,0
5,2,1,0,0,0,2,1,2
12,5,2,0,0,8,2,0,0
8,1,0,0,0,4,2,0,1
12,4,2,0,1,3,4,1,1
2,0,1,0,1,0,1,0,0
12,0,1,0,0,0,5,2,1
5,1,1,2,0,1,2,0,0
1,0,0,2,2,1,0,0,2
2,3,1,2,1,0,1,0,0
11,3,1,2,1,2,4,1,0
3,1,0,1,0,0,1,1,0
2,0,0,0,0,0,1,0,0
8,3,3,1,0,1,3,1,0
0,1,0,0,0,0,0,0,1
7,5,1,0,0,5,1,0,2
6,1,1,1,0,3,1,1,0
5,2,1,0,2,0,2,1,0
2,0,4,2,0,0,1,0,2
3,3,0,0,0,0,1,1,1
2,2,0,0,0,2,0,0,0
