PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
20,6,1,1,3,0,9,2,0,2025-01-04T00:00:00
21,5,2,1,2,3,8,2,0,2025-01-02T00:00:00
16,10,2,0,1,0,7,2,2,2024-12-31T00:00:00
13,6,3,0,0,3,5,0,0,2024-12-29T00:00:00
8,5,0,0,0,1,3,1,3,2024-12-27T00:00:00
12,11,2,0,5,3,4,1,2,2024-12-26T00:00:00
23,10,1,0,3,2,9,3,2,2024-12-23T00:00:00
15,6,1,2,2,0,7,1,2,2024-12-22T00:00:00
19,6,1,1,2,6,5,3,2,2024-12-19T00:00:00
14,6,2,2,4,4,4,2,0,2024-12-15T00:00:00
7,6,2,0,1,1,3,0,1,2024-12-13T00:00:00
10,1,0,1,1,1,3,3,4,2024-12-08T00:00:00
15,7,4,2,2,0,6,3,1,2024-12-06T00:00:00
11,7,4,0,4,2,4,1,3,2024-12-04T00:00:00
16,7,2,0,3,2,5,4,3,2024-12-03T00:00:00
12,6,2,0,1,4,3,2,2,2024-12-01T00:00:00
9,10,2,0,1,2,3,1,2,2024-11-29T00:00:00
15,8,1,1,5,0,7,1,3,2024-11-27T00:00:00
17,9,1,1,1,1,7,2,3,2024-11-25T00:00:00
10,9,1,2,1,1,4,1,1,2024-11-24T00:00:00
15,8,1,1,2,0,6,3,4,2024-11-22T00:00:00
10,9,2,0,5,4,3,0,4,2024-11-20T00:00:00
34,9,1,0,2,1,14,5,1,2024-11-17T00:00:00
9,5,2,1,1,2,3,1,1,2024-11-15T00:00:00
11,2,1,2,2,1,4,2,1,2024-11-13T00:00:00
26,6,1,1,2,5,8,5,2,2024-11-10T00:00:00
12,10,1,1,2,1,5,1,3,2024-11-08T00:00:00
17,10,2,1,2,4,6,1,3,2024-11-06T00:00:00
30,11,0,1,1,5,10,5,2,2024-11-04T00:00:00
12,4,2,0,1,0,5,2,4,2024-11-01T00:00:00
13,5,0,0,0,2,5,1,1,2024-10-28T00:00:00
14,4,2,4,1,4,4,2,6,2024-10-27T00:00:00
13,7,1,0,3,3,5,0,2,2024-10-25T00:00:00
20,9,4,0,4,3,7,3,4,2024-10-23T00:00:00
