PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
12,3,2,2,0,6,3,0,1,2025-01-04T00:00:00
12,6,0,0,0,0,5,2,1,2025-01-02T00:00:00
4,2,2,0,1,2,1,0,1,2024-12-31T00:00:00
5,3,0,0,0,0,2,1,0,2024-12-26T00:00:00
8,4,1,2,0,0,4,0,0,2024-12-23T00:00:00
11,3,2,1,0,2,4,1,1,2024-12-22T00:00:00
13,8,1,1,1,3,4,2,0,2024-12-19T00:00:00
16,5,2,3,0,0,6,4,1,2024-12-15T00:00:00
20,8,3,3,0,4,7,2,0,2024-12-13T00:00:00
11,3,2,1,0,0,4,3,0,2024-12-08T00:00:00
17,7,5,0,1,2,6,3,1,2024-12-06T00:00:00
13,5,2,2,1,2,5,1,1,2024-12-04T00:00:00
15,9,1,0,1,1,6,2,1,2024-12-03T00:00:00
16,8,1,1,0,1,7,1,2,2024-12-01T00:00:00
5,3,2,0,0,3,1,0,1,2024-11-29T00:00:00
6,5,2,0,0,0,2,2,0,2024-11-27T00:00:00
7,2,2,0,0,0,3,1,0,2024-11-25T00:00:00
11,3,0,0,1,0,5,1,0,2024-11-24T00:00:00
6,4,3,2,1,0,3,0,0,2024-11-22T00:00:00
4,3,0,0,0,0,2,0,0,2024-11-20T00:00:00
19,2,5,2,1,0,8,3,1,2024-11-18T00:00:00
8,3,2,1,0,0,4,0,1,2024-11-17T00:00:00
21,3,0,0,0,2,8,3,1,2024-11-15T00:00:00
2,3,2,0,2,0,1,0,0,2024-11-13T00:00:00
2,2,1,1,0,0,1,0,1,2024-11-08T00:00:00
4,0,1,0,0,0,2,0,0,2024-11-06T00:00:00
11,6,2,0,0,0,5,1,0,2024-11-04T00:00:00
7,5,0,0,0,0,3,1,2,2024-11-01T00:00:00
18,7,3,1,1,4,6,2,2,2024-10-30T00:00:00
14,2,0,0,0,1,5,3,1,2024-10-28T00:00:00
15,4,1,2,0,6,4,1,2,2024-10-27T00:00:00
8,1,4,0,1,0,4,0,0,2024-10-25T00:00:00
2,1,2,1,0,0,1,0,0,2024-10-23T00:00:00
