PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
4,8,2,0,1,0,2,0,0,2025-01-04T00:00:00
14,11,2,0,1,0,7,0,0,2025-01-03T00:00:00
9,7,2,1,1,0,4,1,0,2025-01-01T00:00:00
15,4,0,2,1,3,6,0,0,2024-12-29T00:00:00
8,3,0,0,0,2,2,2,0,2024-12-14T00:00:00
12,11,0,1,1,0,6,0,0,2024-12-11T00:00:00
14,9,1,1,0,4,5,0,1,2024-12-08T00:00:00
15,6,0,0,1,1,7,0,1,2024-12-06T00:00:00
13,6,1,2,1,2,5,1,0,2024-12-04T00:00:00
12,4,1,1,0,4,4,0,1,2024-12-02T00:00:00
16,11,2,1,0,6,5,0,2,2024-11-30T00:00:00
15,7,2,0,0,2,6,1,0,2024-11-29T00:00:00
10,5,4,0,2,0,5,0,2,2024-11-27T00:00:00
8,7,1,0,1,0,4,0,0,2024-11-25T00:00:00
7,6,1,0,0,1,3,0,0,2024-11-22T00:00:00
9,7,0,0,1,3,2,2,2,2024-11-20T00:00:00
7,2,0,1,0,1,3,0,0,2024-11-18T00:00:00
11,11,3,2,2,3,4,0,2,2024-11-17T00:00:00
13,13,0,2,2,3,5,0,3,2024-11-15T00:00:00
15,6,2,0,0,0,7,1,3,2024-11-12T00:00:00
8,7,1,0,0,3,2,1,0,2024-11-09T00:00:00
8,5,3,0,1,0,4,0,1,2024-11-08T00:00:00
2,4,5,1,0,0,1,0,0,2024-11-06T00:00:00
18,10,0,2,0,2,8,0,1,2024-11-04T00:00:00
11,4,1,1,1,3,4,0,0,2024-11-01T00:00:00
2,3,2,0,1,0,1,0,0,2024-10-30T00:00:00
14,3,1,1,0,7,3,1,0,2024-10-27T00:00:00
7,8,3,1,0,0,3,1,0,2024-10-25T00:00:00
28,8,1,0,3,6,11,0,2,2024-10-23T00:00:00
