PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
8,8,3,0,2,4,2,0,1,2025-01-04T00:00:00
2,2,2,2,2,0,1,0,0,2025-01-03T00:00:00
11,0,1,2,1,2,4,1,2,2025-01-01T00:00:00
13,4,1,0,1,0,6,1,1,2024-12-30T00:00:00
5,1,3,2,1,1,2,0,0,2024-12-28T00:00:00
18,1,2,1,1,4,6,2,0,2024-12-27T00:00:00
2,3,2,0,1,2,0,0,0,2024-12-25T00:00:00
4,6,1,0,1,0,2,0,2,2024-12-23T00:00:00
5,5,5,0,2,1,2,0,1,2024-12-22T00:00:00
8,2,1,0,0,4,2,0,1,2024-12-19T00:00:00
9,4,1,1,0,2,3,1,1,2024-12-16T00:00:00
14,5,0,2,0,3,5,1,0,2024-12-13T00:00:00
2,1,0,1,2,0,1,0,0,2024-12-08T00:00:00
4,2,2,1,1,0,2,0,1,2024-12-07T00:00:00
4,4,1,2,0,1,1,1,1,2024-12-05T00:00:00
7,1,2,0,1,4,1,1,1,2024-12-03T00:00:00
13,5,2,1,1,0,6,1,1,2024-12-01T00:00:00
9,3,2,1,1,3,3,0,0,2024-11-27T00:00:00
6,0,0,0,0,2,2,0,1,2024-11-25T00:00:00
11,5,2,0,1,0,5,1,1,2024-11-23T00:00:00
15,5,3,0,3,0,7,1,2,2024-11-22T00:00:00
15,5,2,1,1,1,6,2,4,2024-11-19T00:00:00
7,5,2,1,1,0,3,1,0,2024-11-17T00:00:00
18,5,0,1,0,5,6,1,0,2024-11-15T00:00:00
16,5,1,0,1,0,6,4,0,2024-11-10T00:00:00
16,5,1,1,1,0,7,2,0,2024-11-08T00:00:00
10,3,3,1,3,1,4,1,2,2024-11-06T00:00:00
16,3,1,2,2,7,4,1,1,2024-11-04T00:00:00
8,4,1,3,0,4,2,0,2,2024-11-02T00:00:00
2,1,0,1,0,0,1,0,0,2024-11-01T00:00:00
7,2,0,0,0,0,3,1,0,2024-10-29T00:00:00
6,2,2,0,1,4,1,0,1,2024-10-28T00:00:00
1,0,0,1,0,1,0,0,0,2024-10-26T00:00:00
2,6,1,0,2,0,1,0,0,2024-10-24T00:00:00
