PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
5,5,0,1,0,1,2,0,1,2025-01-04T00:00:00
3,5,0,0,0,1,1,0,1,2025-01-03T00:00:00
12,3,0,1,1,1,5,1,0,2025-01-01T00:00:00
5,4,0,0,1,0,2,1,1,2024-12-30T00:00:00
3,7,2,0,0,1,1,0,2,2024-12-28T00:00:00
6,6,1,1,1,2,2,0,3,2024-12-27T00:00:00
5,10,1,1,1,0,2,1,0,2024-12-25T00:00:00
5,7,2,1,1,0,2,1,1,2024-12-23T00:00:00
2,7,1,0,1,0,1,0,1,2024-12-21T00:00:00
13,10,2,1,0,0,6,1,1,2024-12-19T00:00:00
4,5,0,1,0,2,1,0,0,2024-12-15T00:00:00
2,5,1,2,2,0,1,0,1,2024-12-11T00:00:00
7,6,0,0,2,1,3,0,0,2024-12-09T00:00:00
6,10,4,1,1,2,2,0,1,2024-12-07T00:00:00
2,4,1,0,0,0,1,0,2,2024-12-05T00:00:00
