PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
13,8,1,0,1,0,6,1,1
6,4,3,0,0,2,2,0,2
7,5,0,1,0,1,3,0,1
21,4,0,1,2,3,7,4,1
18,4,1,0,1,1,6,5,1
10,1,1,1,0,4,3,0,1
9,11,1,1,1,0,4,1,0
10,5,2,0,1,3,3,1,4
8,6,1,1,1,4,2,0,3
9,7,3,2,0,1,4,0,3
23,5,2,4,1,2,9,3,1
12,9,1,2,2,0,5,2,0
14,3,1,0,1,1,6,1,1
10,4,2,2,0,2,4,0,2
13,7,3,2,0,1,5,2,0
8,5,2,1,2,0,4,0,1
16,5,2,0,1,4,5,2,0
7,1,1,0,0,0,3,1,0
10,2,3,1,0,0,4,2,0
19,7,3,1,1,4,6,3,1
4,5,0,2,1,0,2,0,0
9,4,1,0,0,0,3,3,1
8,4,1,0,1,2,2,2,0
9,5,1,0,0,1,3,2,1
8,5,2,1,0,0,4,0,2
20,10,1,1,1,1,8,3,0
18,9,3,0,0,6,5,2,1
14,7,2,0,0,2,5,2,1
18,5,1,2,1,3,7,1,0
