PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
20,9,3,1,0,0,9,2,1,19,4,1,8,2
33,13,5,2,1,2,14,3,3,18,4,0,13,2
16,13,2,2,1,1,7,1,6,19,8,2,11,1
19,8,5,3,0,5,7,0,8,12,1,1,7,5
26,6,8,1,0,4,10,2,3,20,5,1,5,4
24,3,8,1,0,4,10,0,5,20,3,0,3,6
6,10,4,3,0,2,2,0,2,15,8,3,7,4
16,3,6,0,2,4,5,2,3,11,6,0,3,5
15,5,3,0,0,2,5,3,2,11,8,0,5,2
19,8,14,3,1,0,8,3,3,17,7,2,6,0
12,12,8,0,2,0,5,2,4,13,7,3,9,0
35,6,9,1,1,6,13,3,7,20,7,0,6,8
23,10,9,0,0,3,9,2,4,17,5,1,9,5
24,10,10,1,1,5,8,3,5,15,8,1,9,6
17,12,7,0,1,1,7,2,5,23,12,4,8,2
31,14,7,1,1,4,12,3,1,26,8,7,7,5
18,7,7,3,1,7,5,1,1,14,6,1,6,12
17,3,6,1,0,5,5,2,2,11,5,0,3,6
21,12,9,5,1,2,9,1,4,19,3,2,10,4
20,8,6,1,0,1,9,1,6,19,4,3,5,2
27,5,4,2,1,11,8,0,4,11,2,2,3,13
9,6,5,0,0,3,3,0,2,14,2,3,3,4
