PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
2,4,5,0,0,0,1,0,3,7,3,1,3,0
8,1,2,0,0,0,3,2,3,7,4,0,1,2
30,3,6,1,0,11,8,3,2,18,6,0,3,12
17,8,4,0,0,5,5,2,1,13,6,0,8,5
15,3,3,2,1,4,5,1,1,12,5,0,3,4
2,1,2,1,0,2,0,0,0,7,4,0,1,2
3,1,2,1,0,0,1,1,1,2,1,1,0,0
15,3,6,3,0,6,4,1,1,13,6,0,3,6
19,3,7,3,1,7,6,0,1,16,6,1,2,9
0,3,4,0,0,0,0,0,2,2,1,0,3,0
9,3,4,3,0,2,3,1,3,9,4,0,3,3
11,2,0,0,0,8,1,1,0,6,4,1,1,8
12,4,2,0,1,0,4,4,0,5,5,0,4,0
16,1,4,0,1,3,5,3,2,10,5,0,1,4
20,1,5,2,0,8,5,2,2,9,4,0,1,8
7,2,10,3,0,2,2,1,1,9,4,1,1,2
21,3,9,1,0,2,8,3,1,11,5,1,2,2
22,3,4,0,0,6,6,4,2,11,7,0,3,7
7,5,7,2,1,5,1,0,0,12,9,0,5,5
10,2,4,0,0,1,3,3,0,5,5,0,2,2
10,3,1,1,0,2,3,2,0,7,3,0,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,0,0,0,2,2,1,0,2,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0
5,0,4,0,0,0,2,1,1,6,4,0,0,0
3,0,2,1,0,0,1,1,0,2,1,0,0,0
3,3,4,0,0,1,1,0,2,8,6,1,2,2
14,3,1,0,0,0,6,2,0,8,3,0,3,0
0,0,2,0,1,0,0,0,0,1,1,0,0,0
4,1,3,0,0,4,0,0,0,5,3,0,1,4
3,2,2,1,0,0,1,1,1,5,5,0,2,0
11,0,1,0,1,2,3,3,1,5,4,0,0,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0
