PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
30,6,10,1,0,0,11,8,2,15,8,1,5,0
11,2,3,1,1,0,4,3,1,14,11,0,2,0
22,6,6,1,0,0,9,4,5,22,13,2,4,0
38,1,6,0,0,2,14,8,4,24,15,0,1,2
10,5,7,0,3,4,2,2,3,13,9,0,5,4
31,3,10,1,0,4,10,7,1,21,16,0,3,5
2,3,1,1,1,2,0,0,2,7,6,0,3,2
26,5,10,1,0,1,9,7,2,19,13,0,5,1
19,3,5,2,1,0,8,3,1,17,9,1,2,1
30,4,8,1,0,9,8,5,3,18,11,0,4,11
23,2,4,0,0,8,6,3,3,17,9,1,1,8
24,7,11,0,0,4,8,4,5,23,15,1,6,4
23,7,4,0,0,4,8,3,0,21,10,1,6,5
28,4,7,1,0,4,8,8,3,17,16,0,4,4
14,7,5,0,0,1,5,3,3,16,10,2,5,1
19,7,7,1,1,3,6,4,4,13,7,0,7,3
23,4,8,2,1,5,7,4,5,10,6,0,4,5
26,7,6,0,1,0,10,6,3,21,15,1,6,0
13,8,5,4,0,2,4,3,3,9,7,1,7,2
37,6,9,1,2,4,14,5,4,27,12,0,6,5
36,5,7,1,1,3,13,7,3,23,13,1,4,4
12,1,2,2,0,1,5,1,6,10,4,0,1,1
27,7,9,4,1,7,8,4,3,17,9,0,7,7
24,3,6,0,0,6,7,4,2,15,9,1,2,6
18,4,6,2,1,2,6,4,6,11,7,0,4,2
20,3,4,2,0,2,7,4,3,20,13,0,3,2
17,9,10,2,0,6,4,3,2,10,7,0,9,6
