PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
25,4,2,2,0,2,9,5,1,13,7,3,1,2
0,6,3,1,0,0,0,0,1,6,1,1,5,0
21,6,7,0,1,1,8,4,2,15,9,3,3,1
0,2,2,0,1,0,0,0,4,5,3,0,2,0
18,6,2,1,1,3,7,1,4,12,3,2,4,3
18,3,0,1,0,2,6,4,1,11,8,0,3,2
8,2,3,0,0,2,3,0,0,7,3,0,2,2
15,3,1,1,0,0,6,3,2,15,8,2,1,0
20,3,2,0,0,0,9,2,2,17,5,3,0,0
6,2,0,0,0,4,1,0,3,5,1,1,1,4
8,5,0,0,1,1,3,1,1,7,3,1,4,4
0,3,0,0,0,0,0,0,1,1,1,3,0,0
5,4,1,0,0,1,2,0,0,3,1,2,2,2
8,2,0,0,0,0,3,2,1,5,3,0,2,0
4,4,3,1,0,0,2,0,2,7,5,0,4,0
13,1,1,2,0,0,5,3,0,9,4,0,1,1
8,3,1,0,0,0,3,2,0,5,3,0,3,0
9,3,1,1,0,0,4,1,0,13,8,1,2,0
8,6,1,0,0,0,3,2,0,7,4,2,4,0
12,4,1,0,0,2,4,2,2,8,3,1,3,2
10,3,1,1,0,1,4,1,0,6,2,0,3,1
3,5,6,0,0,0,1,1,0,5,3,1,4,0
6,3,0,1,0,2,2,0,0,5,3,0,3,2
3,9,3,0,0,1,1,0,0,6,2,4,5,2
5,6,2,0,2,0,2,1,0,6,4,1,5,0
11,4,2,2,0,1,4,2,2,9,5,1,3,1
7,3,1,0,0,0,3,1,0,11,7,0,3,0
5,0,3,0,0,0,2,1,1,4,2,0,0,0
9,3,2,0,0,0,4,1,1,12,4,0,3,0
7,5,2,0,1,2,2,1,0,7,4,1,4,2
17,5,2,0,0,2,6,3,0,8,3,2,3,3
0,0,0,0,0,0,0,0,1,1,1,0,0,0
