PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
18,2,7,0,0,6,5,2,4,2025-01-04T00:00:00
14,3,6,4,2,4,4,2,3,2025-01-02T00:00:00
27,2,7,5,1,4,10,3,4,2025-01-01T00:00:00
23,1,3,1,0,6,7,3,4,2024-12-30T00:00:00
32,0,6,2,1,9,9,5,2,2024-12-28T00:00:00
33,4,12,3,1,6,12,3,3,2024-12-25T00:00:00
32,10,8,3,0,3,12,5,1,2024-12-23T00:00:00
27,1,3,1,0,6,8,5,1,2024-12-21T00:00:00
23,4,6,1,1,1,9,4,2,2024-12-20T00:00:00
40,5,5,4,0,10,12,6,4,2024-12-16T00:00:00
22,3,2,1,1,5,7,3,6,2024-12-13T00:00:00
25,11,14,1,0,2,10,3,3,2024-12-08T00:00:00
16,2,2,3,0,5,5,1,1,2024-12-06T00:00:00
16,4,6,2,0,2,7,0,4,2024-12-04T00:00:00
21,3,7,2,1,10,5,1,1,2024-12-03T00:00:00
28,4,6,2,0,1,11,5,2,2024-11-30T00:00:00
39,2,10,5,0,5,14,6,4,2024-11-27T00:00:00
17,4,4,2,0,4,5,3,1,2024-11-24T00:00:00
26,4,5,4,0,1,11,3,0,2024-11-22T00:00:00
8,3,2,1,0,2,3,0,1,2024-11-20T00:00:00
12,1,1,1,0,1,5,1,3,2024-11-06T00:00:00
32,3,2,1,1,2,12,6,0,2024-11-04T00:00:00
23,2,6,3,0,3,8,4,3,2024-11-02T00:00:00
32,3,7,2,0,6,12,2,1,2024-10-30T00:00:00
45,4,4,1,2,12,14,5,5,2024-10-27T00:00:00
24,2,4,1,0,10,6,2,1,2024-10-25T00:00:00
25,6,3,1,1,3,10,2,1,2024-10-23T00:00:00
