PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,11,3,0,1,2,5,0,1
7,4,2,0,1,1,3,0,1
12,9,4,0,5,4,4,0,1
6,6,2,0,3,0,3,0,3
2,9,4,0,2,0,1,0,0
21,9,1,2,3,3,9,0,0
9,8,1,1,0,3,3,0,5
11,11,1,0,0,1,5,0,1
9,14,2,1,1,1,4,0,0
7,11,1,0,1,1,3,0,1
18,14,0,1,2,6,6,0,0
8,7,0,1,2,2,3,0,0
9,12,0,0,0,3,3,0,0
23,12,0,1,1,1,11,0,4
11,8,1,0,1,1,5,0,2
16,14,1,1,3,4,6,0,1
11,5,1,1,2,5,3,0,2
16,13,0,2,2,2,7,0,0
12,8,0,0,0,4,4,0,0
3,9,4,1,1,1,1,0,2
8,7,3,2,0,2,3,0,3
6,12,0,1,0,2,2,0,6
10,10,2,0,0,0,5,0,1
17,11,2,1,1,3,7,0,0
0,1,0,1,1,0,0,0,0
10,4,0,0,3,2,4,0,1
4,7,3,0,0,2,1,0,0
4,6,3,1,1,0,2,0,1
4,10,0,0,1,0,2,0,0
0,3,1,0,0,0,0,0,0
9,7,3,0,2,1,4,0,2
5,3,2,2,2,1,2,0,1
8,6,2,0,2,4,2,0,0
12,7,1,1,3,2,5,0,1
