PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
33,4,7,1,0,4,13,3,2,2025-01-04T00:00:00
32,1,3,2,1,5,12,3,3,2025-01-01T00:00:00
15,6,7,0,0,4,5,1,3,2024-12-28T00:00:00
37,5,7,1,1,2,14,7,7,2024-12-26T00:00:00
14,6,3,1,0,3,5,1,3,2024-12-23T00:00:00
14,4,4,1,0,2,4,4,2,2024-12-21T00:00:00
36,6,4,0,0,8,11,6,1,2024-12-19T00:00:00
13,4,3,3,0,4,4,1,5,2024-12-13T00:00:00
30,4,3,1,0,4,10,6,5,2024-12-08T00:00:00
32,3,3,1,0,3,12,5,4,2024-12-06T00:00:00
11,9,9,0,0,1,4,2,4,2024-12-05T00:00:00
18,0,4,1,0,1,7,3,0,2024-12-02T00:00:00
29,1,1,0,0,3,11,4,0,2024-11-29T00:00:00
8,5,10,1,0,1,3,1,2,2024-11-27T00:00:00
18,1,4,0,0,2,6,4,1,2024-11-26T00:00:00
29,3,0,2,0,6,10,3,1,2024-11-23T00:00:00
26,3,4,0,0,0,11,4,6,2024-11-22T00:00:00
27,5,6,0,0,5,9,4,4,2024-11-20T00:00:00
25,6,5,1,0,0,9,7,1,2024-11-18T00:00:00
15,5,1,2,1,6,4,1,0,2024-11-17T00:00:00
8,4,9,0,1,0,4,0,1,2024-11-15T00:00:00
31,7,8,2,1,3,12,4,6,2024-11-13T00:00:00
26,6,3,0,0,0,12,2,2,2024-11-11T00:00:00
18,2,7,1,0,3,7,1,3,2024-11-09T00:00:00
21,1,2,1,0,2,7,5,2,2024-11-01T00:00:00
11,10,3,1,0,6,2,1,4,2024-10-30T00:00:00
30,3,4,1,0,1,12,5,1,2024-10-28T00:00:00
22,9,3,2,1,6,6,4,7,2024-10-26T00:00:00
25,5,1,0,2,5,9,2,1,2024-10-25T00:00:00
27,5,3,0,0,2,10,5,7,2024-10-23T00:00:00
