PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
14,6,4,0,0,2,6,0,2,2025-01-05T00:00:00
14,7,3,1,1,2,6,0,4,2025-01-03T00:00:00
23,6,4,5,0,5,9,0,4,2025-01-01T00:00:00
18,18,6,1,1,2,8,0,5,2024-12-29T00:00:00
38,12,1,1,0,6,16,0,2,2024-12-27T00:00:00
10,13,6,0,0,0,5,0,3,2024-12-26T00:00:00
16,8,4,0,1,5,5,1,1,2024-12-23T00:00:00
17,10,5,3,2,3,7,0,5,2024-12-22T00:00:00
23,9,7,0,1,3,10,0,0,2024-12-19T00:00:00
13,11,2,2,0,0,6,1,4,2024-12-14T00:00:00
26,11,5,3,0,6,10,0,4,2024-12-11T00:00:00
11,10,6,0,0,3,4,0,4,2024-12-08T00:00:00
16,8,5,2,0,2,7,0,2,2024-12-05T00:00:00
24,8,6,1,0,3,10,1,2,2024-12-03T00:00:00
20,14,9,0,1,6,7,0,1,2024-12-01T00:00:00
22,14,7,2,1,10,6,0,4,2024-11-27T00:00:00
22,10,11,3,3,4,9,0,2,2024-11-26T00:00:00
22,5,5,2,0,8,7,0,2,2024-11-23T00:00:00
14,8,3,1,0,0,7,0,3,2024-11-22T00:00:00
31,12,2,1,0,6,12,1,1,2024-11-20T00:00:00
18,7,5,2,0,2,8,0,4,2024-11-18T00:00:00
20,10,11,0,1,2,9,0,0,2024-11-17T00:00:00
16,10,10,2,2,9,3,1,1,2024-11-15T00:00:00
13,11,6,1,4,0,6,1,4,2024-11-13T00:00:00
27,17,3,0,3,2,12,1,2,2024-11-11T00:00:00
27,10,2,0,1,5,11,0,1,2024-11-10T00:00:00
11,9,6,1,0,5,3,0,2,2024-11-08T00:00:00
16,5,4,1,2,0,8,0,1,2024-11-06T00:00:00
25,14,5,0,4,3,11,0,4,2024-11-04T00:00:00
14,10,4,0,1,4,5,0,2,2024-11-02T00:00:00
17,12,4,0,1,7,5,0,1,2024-10-31T00:00:00
12,12,5,1,1,1,5,1,2,2024-10-28T00:00:00
6,5,2,2,0,1,2,1,1,2024-10-26T00:00:00
16,15,2,1,0,6,5,0,3,2024-10-25T00:00:00
25,18,5,4,1,3,10,2,3,2024-10-23T00:00:00
