PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
30,13,2,0,5,8,10,2,4,2025-01-05T00:00:00
18,19,4,3,3,6,6,0,4,2025-01-03T00:00:00
28,13,4,3,2,2,12,2,1,2024-12-31T00:00:00
36,15,8,0,0,11,12,1,2,2024-12-28T00:00:00
0,2,0,1,0,0,0,0,0,2024-12-25T00:00:00
19,10,6,2,2,4,7,1,3,2024-12-23T00:00:00
10,15,5,0,3,2,4,0,5,2024-12-21T00:00:00
21,19,4,3,6,7,7,0,3,2024-12-19T00:00:00
40,16,2,2,1,9,15,1,4,2024-12-15T00:00:00
23,11,1,0,3,2,10,1,4,2024-12-13T00:00:00
30,11,1,2,5,9,10,1,1,2024-12-08T00:00:00
38,10,8,1,2,8,15,0,6,2024-12-06T00:00:00
8,7,5,1,0,2,3,0,0,2024-12-04T00:00:00
12,11,5,0,1,4,4,0,2,2024-12-02T00:00:00
33,11,0,2,1,5,13,2,1,2024-12-01T00:00:00
15,12,7,1,4,5,5,0,1,2024-11-29T00:00:00
19,14,7,1,0,3,8,0,1,2024-11-27T00:00:00
25,15,5,1,4,5,10,0,3,2024-11-26T00:00:00
14,10,3,3,2,2,6,0,1,2024-11-23T00:00:00
39,9,2,0,3,10,14,1,3,2024-11-21T00:00:00
26,14,6,2,0,6,10,0,0,2024-11-19T00:00:00
31,14,1,2,1,5,12,2,2,2024-11-16T00:00:00
40,12,2,1,2,10,14,2,2,2024-11-15T00:00:00
21,14,3,0,3,7,6,2,3,2024-11-13T00:00:00
22,4,3,1,2,8,6,2,0,2024-11-10T00:00:00
31,9,1,0,4,7,11,2,3,2024-11-08T00:00:00
37,9,4,0,0,11,13,0,3,2024-11-04T00:00:00
38,11,2,3,2,10,14,0,3,2024-11-01T00:00:00
22,13,2,2,0,4,9,0,4,2024-10-30T00:00:00
29,15,3,1,3,5,12,0,3,2024-10-28T00:00:00
31,9,2,3,2,10,10,1,2,2024-10-26T00:00:00
35,8,4,1,2,13,11,0,1,2024-10-25T00:00:00
36,16,4,1,3,13,11,1,1,2024-10-22T00:00:00
