PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
4,8,2,1,1,4,0,0,3
20,8,2,1,0,4,8,0,1
23,9,10,2,0,5,9,0,4
12,10,1,3,0,4,4,0,2
17,10,2,1,2,1,8,0,2
4,9,7,0,5,0,2,0,4
23,7,7,1,0,7,8,0,2
23,6,0,2,0,7,8,0,4
17,10,1,1,1,3,7,0,6
15,8,3,1,0,2,6,1,1
21,16,5,0,1,4,8,1,1
16,13,6,0,1,0,7,2,1
25,12,8,1,0,6,9,1,4
14,10,7,1,1,2,6,0,2
15,8,5,1,0,2,6,1,3
13,20,7,1,0,2,5,1,5
14,10,10,3,0,0,6,2,1
8,10,10,2,0,2,3,0,3
16,5,5,1,0,3,6,1,1
19,11,5,0,0,0,8,3,2
5,13,3,2,1,0,2,1,3
24,8,2,0,0,4,9,2,2
30,11,7,5,0,8,10,2,2
20,12,3,0,1,3,8,1,1
9,7,7,1,3,3,3,0,4
20,9,4,2,0,5,7,1,3
12,12,6,5,1,2,5,0,1
16,8,5,3,4,2,7,0,0
32,14,2,1,1,5,12,3,1
11,3,4,1,0,5,3,0,1
12,10,4,3,3,2,5,0,1
12,11,3,1,1,0,6,0,1
9,5,1,0,0,7,1,0,0
