PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
13,10,4,0,0,2,5,1,0
12,2,1,0,0,1,5,1,3
25,9,2,1,1,2,10,3,6
14,5,1,0,0,1,6,1,2
18,6,2,0,0,5,6,1,1
18,6,3,0,1,6,5,2,1
12,5,2,0,0,1,5,1,1
4,8,4,0,1,0,2,0,1
16,2,2,3,1,2,6,2,2
8,6,0,0,1,2,3,0,3
13,7,4,2,0,2,5,1,2
11,3,0,1,0,2,4,1,1
19,6,1,0,1,4,7,1,3
8,4,2,0,1,2,3,0,4
17,3,1,2,1,3,7,0,2
19,9,3,0,0,7,5,2,2
16,0,1,0,0,1,6,3,4
24,10,3,0,1,5,8,3,0
12,9,3,2,0,4,4,0,2
16,6,4,0,0,7,4,1,2
20,9,1,3,1,7,6,1,3
8,5,0,0,1,0,3,2,4
28,5,2,1,1,4,10,4,4
21,12,2,2,0,8,6,1,1
8,4,1,0,0,0,4,0,2
23,12,0,1,0,8,7,1,4
38,8,2,0,1,5,13,7,1
22,6,2,2,0,4,8,2,1
20,11,1,1,0,13,3,1,2
16,7,3,1,0,1,7,1,0
19,6,3,0,0,4,7,1,1
30,11,4,0,0,10,9,2,4
5,2,0,0,0,2,1,1,1
5,2,2,0,0,1,2,0,1
20,2,1,1,0,2,8,2,1
19,6,1,0,0,7,5,2,3
