PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
9,7,1,3,0,0,4,1,1
15,8,0,0,1,4,4,3,4
14,15,3,2,0,2,6,0,0
14,9,4,2,1,2,5,2,1
18,8,4,2,0,4,7,0,4
19,13,6,0,0,3,7,2,1
34,10,8,3,1,0,14,6,2
9,3,2,1,0,0,4,1,1
10,9,2,0,1,0,5,0,0
22,10,4,1,1,2,9,2,0
23,5,1,1,3,0,9,5,2
9,18,3,0,0,1,4,0,1
6,5,3,2,0,2,2,0,3
14,4,3,1,0,0,5,4,0
9,6,2,1,0,0,4,1,0
11,6,1,0,0,0,5,1,1
11,7,2,1,3,0,5,1,0
17,7,1,1,0,0,7,3,2
8,6,6,0,0,3,2,1,3
11,4,1,0,1,2,4,1,1
21,7,3,0,0,2,9,1,0
17,8,0,0,0,0,8,1,1
15,7,0,1,0,2,6,1,0
4,5,1,0,0,2,1,0,1
19,6,0,0,0,2,7,3,0
21,18,1,0,3,1,10,0,1
10,8,0,0,0,0,5,0,2
11,7,0,1,0,0,5,1,1
4,6,0,0,1,0,2,0,4
16,10,2,0,1,1,7,1,0
9,12,1,1,0,0,4,1,1
16,3,3,2,1,1,7,1,4
