PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
3,1,2,1,0,1,1,0,1,5,1,0,1,2
28,5,2,1,2,0,12,4,0,24,11,1,4,0
11,3,4,2,1,0,5,1,4,18,5,2,1,0
27,2,4,4,1,2,11,3,3,21,7,1,1,4
23,0,2,1,0,0,9,5,2,17,7,0,0,0
26,6,5,0,0,1,11,3,2,20,6,1,5,2
16,2,0,0,1,2,6,2,3,9,4,1,1,2
18,4,2,1,2,1,8,1,5,12,2,0,4,2
15,5,4,0,0,5,5,0,2,18,6,3,2,6
24,4,4,2,0,2,10,2,7,18,7,1,3,2
10,9,4,1,0,3,3,1,3,8,3,0,9,4
17,3,0,0,0,0,8,1,2,14,2,0,3,0
23,2,2,0,1,0,10,3,3,15,6,0,2,0
24,3,4,2,1,4,8,4,2,15,7,0,3,4
28,8,2,1,1,7,9,3,1,18,10,2,6,9
15,4,3,0,0,2,6,1,1,17,7,2,2,2
7,2,3,2,2,0,3,1,1,9,4,1,1,0
17,5,3,2,0,0,7,3,2,10,5,0,5,0
15,7,4,1,1,2,5,3,0,13,8,1,6,4
15,3,4,2,1,2,6,1,1,14,7,0,3,2
15,1,9,2,1,0,6,3,2,14,6,0,1,0
24,3,1,1,1,4,8,4,2,12,6,0,3,5
