PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
24,2,2,0,1,2,8,6,1,2025-01-05T00:00:00
18,3,9,1,0,2,6,4,1,2024-12-26T00:00:00
12,4,4,0,1,2,4,2,2,2024-12-16T00:00:00
21,6,3,1,1,2,8,3,7,2024-12-13T00:00:00
26,6,5,0,1,4,9,4,5,2024-12-08T00:00:00
25,4,1,0,1,8,7,3,2,2024-12-07T00:00:00
26,6,3,0,0,3,9,5,1,2024-12-05T00:00:00
34,3,1,0,0,3,12,7,0,2024-12-03T00:00:00
32,8,4,1,2,5,10,7,3,2024-11-30T00:00:00
20,6,3,1,3,4,7,2,6,2024-11-29T00:00:00
21,2,3,1,1,0,8,5,2,2024-11-27T00:00:00
20,10,4,1,0,6,6,2,6,2024-11-25T00:00:00
32,11,3,0,1,4,11,6,4,2024-11-23T00:00:00
38,7,4,4,1,0,15,8,7,2024-11-21T00:00:00
29,3,4,3,1,2,11,5,3,2024-11-19T00:00:00
15,5,4,2,0,0,6,3,0,2024-11-17T00:00:00
13,4,3,2,0,0,5,3,2,2024-11-16T00:00:00
8,3,7,2,0,1,3,1,5,2024-11-12T00:00:00
22,7,2,2,1,5,7,3,3,2024-11-10T00:00:00
29,6,6,1,1,2,10,7,1,2024-11-08T00:00:00
19,6,4,0,0,4,6,3,3,2024-11-06T00:00:00
10,2,1,0,1,2,3,2,1,2024-11-04T00:00:00
16,4,6,2,1,1,6,3,0,2024-11-02T00:00:00
6,1,1,1,0,1,2,1,1,2024-10-23T00:00:00
