PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
5,6,0,1,1,0,2,1,1
7,3,1,0,1,1,3,0,1
16,5,3,0,0,2,7,0,1
22,7,3,0,3,1,9,3,0
20,7,2,2,2,0,8,4,1
21,2,1,0,0,4,7,3,0
14,1,1,0,0,0,6,2,1
10,6,1,0,2,0,4,2,1
16,3,1,0,2,0,7,2,1
7,6,0,0,0,0,3,1,2
3,3,0,0,0,1,1,0,2
5,5,0,0,0,0,2,1,1
5,6,2,1,3,0,2,1,0
5,6,1,1,3,0,2,1,0
18,0,3,0,3,0,7,4,1
13,2,3,0,3,0,5,3,1
13,8,2,1,3,2,4,3,1
11,5,3,1,1,2,4,1,2
21,5,3,3,1,1,9,2,0
27,10,1,3,4,0,11,5,0
5,3,1,1,1,0,2,1,1
29,8,0,3,5,6,9,5,2
13,7,3,2,3,1,5,2,0
6,1,3,0,3,0,2,2,0
7,3,1,0,0,1,3,0,2
1,5,2,2,1,1,0,0,2
13,6,0,4,2,0,6,1,1
6,6,2,0,2,0,2,2,3
12,3,1,0,0,1,4,3,0
13,6,0,2,4,3,5,0,0
15,4,0,2,0,0,6,3,1
7,4,1,0,3,2,2,1,2
10,8,6,0,6,3,3,1,4
