PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
16,7,4,1,0,0,6,4,1,2025-01-05T00:00:00
8,3,6,0,0,0,4,0,2,2025-01-03T00:00:00
11,4,6,1,1,0,4,3,0,2025-01-01T00:00:00
6,5,5,1,0,0,2,2,0,2024-12-30T00:00:00
17,5,5,0,0,0,8,1,1,2024-12-28T00:00:00
7,1,3,0,0,0,3,1,1,2024-12-26T00:00:00
14,2,3,0,0,2,4,4,4,2024-12-23T00:00:00
7,2,1,0,0,0,3,1,1,2024-12-21T00:00:00
2,9,4,0,0,0,1,0,2,2024-12-19T00:00:00
11,10,2,1,0,0,4,3,3,2024-12-15T00:00:00
2,7,3,0,1,0,1,0,1,2024-12-13T00:00:00
7,5,2,1,0,0,3,1,3,2024-12-08T00:00:00
10,4,6,0,0,0,4,2,0,2024-12-07T00:00:00
15,2,1,0,0,0,6,3,1,2024-12-05T00:00:00
13,7,2,0,0,1,5,2,5,2024-12-03T00:00:00
3,3,2,1,0,0,1,1,1,2024-11-30T00:00:00
3,2,4,0,0,1,1,0,1,2024-11-27T00:00:00
10,3,4,2,0,0,4,2,3,2024-11-26T00:00:00
5,4,2,2,1,0,2,1,3,2024-11-24T00:00:00
2,1,2,0,1,2,0,0,2,2024-11-22T00:00:00
18,4,2,0,0,0,7,4,2,2024-11-18T00:00:00
11,3,3,2,0,0,4,3,2,2024-11-17T00:00:00
7,5,9,1,0,0,3,1,0,2024-11-15T00:00:00
13,5,5,0,0,0,5,3,6,2024-11-13T00:00:00
10,2,6,4,2,2,3,2,1,2024-11-11T00:00:00
4,2,3,0,0,0,2,0,1,2024-11-10T00:00:00
10,10,8,4,0,1,4,1,4,2024-11-08T00:00:00
16,8,7,0,0,1,7,1,1,2024-11-04T00:00:00
4,4,8,4,0,0,2,0,0,2024-11-02T00:00:00
16,6,6,0,0,5,5,1,2,2024-10-30T00:00:00
13,3,2,1,0,2,4,3,1,2024-10-28T00:00:00
10,2,4,0,0,4,2,2,2,2024-10-26T00:00:00
3,3,2,0,2,1,1,0,2,2024-10-24T00:00:00
