PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
33,2,3,0,0,2,11,9,2
17,2,6,1,0,5,5,2,4
23,10,9,1,0,6,8,1,3
22,2,4,0,1,3,9,1,1
23,3,9,1,0,2,8,5,3
10,2,3,1,0,0,4,2,3
14,0,1,1,0,2,5,2,3
12,6,3,0,0,3,4,1,0
19,0,5,3,0,6,5,3,4
18,2,1,2,0,4,6,2,3
13,4,5,0,0,0,5,3,0
19,4,9,1,0,1,7,4,2
11,6,4,0,0,4,3,1,2
9,2,2,0,0,1,3,2,5
21,8,2,1,0,2,7,5,0
11,4,5,1,1,1,4,2,1
20,6,9,2,0,5,6,3,0
14,2,2,0,0,0,6,2,3
25,4,4,0,1,2,9,5,1
8,2,4,0,1,0,3,2,1
29,1,3,2,0,7,8,6,4
22,1,4,1,0,8,6,2,3
20,7,6,4,1,5,5,5,5
18,4,5,3,0,4,6,2,2
24,0,8,0,0,2,9,4,3
8,1,5,1,0,1,3,1,4
28,4,6,2,0,2,10,6,3
21,4,4,0,0,4,6,5,3
21,2,3,1,0,1,8,4,2
20,2,5,0,0,3,6,5,0
9,4,3,1,0,3,3,0,3
35,6,5,4,0,4,12,7,3
10,8,6,1,1,2,4,0,4
