PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,4,0,0,3,0,5,2,1
9,4,11,1,0,0,4,1,3
8,2,1,2,0,2,3,0,1
10,3,3,0,0,2,3,2,0
5,1,0,0,0,0,2,1,2
0,3,2,0,0,0,0,0,4
10,2,5,0,0,2,4,0,5
35,8,9,1,1,7,13,2,2
3,3,2,0,0,0,1,1,4
4,2,5,0,1,0,2,0,0
4,0,2,0,0,0,2,0,0
14,2,3,1,2,0,6,2,3
6,1,4,0,0,0,2,2,2
10,3,3,0,0,3,3,1,2
3,2,1,0,0,0,1,1,1
3,0,1,1,0,0,1,1,0
9,1,1,0,0,2,3,1,1
16,8,4,0,0,2,6,2,1
4,2,1,0,0,2,1,0,1
2,0,0,0,0,0,1,0,1
3,0,1,0,0,1,1,0,1
0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1
2,2,1,0,0,0,1,0,0
6,3,2,1,0,1,2,1,1
16,2,0,0,0,8,3,2,2
8,6,2,1,0,1,3,1,1
0,2,1,1,0,0,0,0,0
9,3,3,1,0,2,3,1,1
2,1,2,0,0,0,1,0,1
0,5,1,0,1,0,0,0,3
4,0,2,1,0,0,2,0,2
4,1,2,3,0,1,1,1,1
0,3,6,0,0,0,0,0,2
