PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
12,8,2,0,1,2,5,0,1
4,4,0,1,1,0,2,0,2
8,6,0,1,5,2,3,0,3
15,9,0,1,5,3,6,0,3
16,5,1,0,2,2,7,0,1
0,0,0,0,1,0,0,0,0
23,5,2,0,1,9,7,0,0
13,6,2,0,2,5,4,0,2
2,4,2,0,0,2,0,0,1
10,9,1,0,0,0,5,0,3
9,2,1,0,0,1,4,0,0
10,6,0,1,3,0,5,0,4
16,7,1,0,2,4,6,0,0
11,4,0,1,1,3,4,0,0
19,4,4,0,0,5,7,0,1
14,11,3,1,0,2,6,0,2
10,9,3,1,2,0,5,0,0
10,8,2,0,3,0,5,0,1
13,6,1,3,1,3,5,0,0
11,6,0,0,0,1,5,0,2
11,12,0,0,1,3,4,0,3
22,7,1,1,3,4,9,0,0
10,5,0,0,2,2,4,0,0
15,6,2,0,0,1,7,0,1
16,7,3,2,2,2,7,0,1
15,7,0,0,0,3,6,0,1
17,7,1,0,3,3,7,0,0
8,4,0,0,0,2,3,0,0
18,8,0,1,0,0,9,0,3
6,3,1,0,2,0,3,0,1
14,4,1,1,1,2,6,0,0
9,7,0,0,3,1,4,0,0
7,8,4,0,0,1,3,0,1
9,6,2,1,1,3,3,0,1
