PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
6,4,2,0,0,0,2,2,0,2025-01-05T00:00:00
10,3,1,0,2,0,4,2,0,2025-01-03T00:00:00
3,9,2,0,0,1,1,0,0,2024-12-31T00:00:00
10,13,0,1,2,0,4,2,0,2024-12-30T00:00:00
11,3,5,0,2,2,3,3,1,2024-12-27T00:00:00
6,4,2,2,0,0,2,2,0,2024-12-21T00:00:00
15,5,2,2,0,1,5,4,0,2024-12-20T00:00:00
3,7,0,1,1,0,1,1,0,2024-12-16T00:00:00
2,7,0,0,1,0,1,0,0,2024-12-13T00:00:00
11,8,0,1,1,2,3,3,0,2024-12-08T00:00:00
7,4,3,3,0,1,2,2,0,2024-12-07T00:00:00
5,6,1,0,0,0,2,1,1,2024-12-05T00:00:00
0,6,1,1,0,0,0,0,0,2024-12-03T00:00:00
3,4,0,0,0,0,1,1,1,2024-11-17T00:00:00
5,3,1,3,1,2,1,1,1,2024-11-15T00:00:00
6,2,1,0,0,0,2,2,0,2024-11-13T00:00:00
3,4,2,0,2,0,1,1,0,2024-11-11T00:00:00
3,4,1,1,0,0,1,1,0,2024-11-09T00:00:00
3,6,2,0,2,0,1,1,0,2024-11-08T00:00:00
8,4,2,1,0,0,3,2,1,2024-11-02T00:00:00
5,3,2,0,0,2,1,1,0,2024-11-01T00:00:00
8,3,2,3,0,0,3,2,1,2024-10-30T00:00:00
1,3,4,0,0,1,0,0,0,2024-10-28T00:00:00
2,5,1,1,0,0,1,0,0,2024-10-26T00:00:00
19,5,1,2,0,0,7,5,0,2024-10-25T00:00:00
5,8,1,2,0,0,2,1,0,2024-10-23T00:00:00
