PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
10,13,0,1,1,0,5,0,2,9,1,2,11,1
6,6,1,0,0,0,3,0,3,4,1,1,5,0
12,6,3,0,2,0,6,0,3,8,1,3,3,0
21,16,1,2,3,3,9,0,4,15,1,4,12,4
18,12,2,1,2,1,8,1,1,16,2,4,8,1
16,9,0,2,0,0,8,0,1,11,0,4,5,0
14,8,2,0,0,0,7,0,0,11,2,2,6,0
15,13,4,1,4,1,7,0,1,14,0,4,9,2
14,19,1,1,1,0,7,0,2,14,2,7,12,0
6,4,0,1,2,0,3,0,2,7,0,0,4,2
16,3,2,0,1,0,8,0,1,10,1,0,3,0
18,7,3,1,0,2,8,0,5,11,1,2,5,3
26,9,2,1,1,4,11,0,1,19,2,2,7,6
16,12,2,1,3,2,7,0,4,10,0,4,8,2
6,8,1,1,0,0,3,0,4,5,1,4,4,0
4,6,0,1,0,0,2,0,1,6,1,2,4,0
21,10,0,2,1,0,10,1,2,15,2,2,8,0
19,13,0,1,0,0,9,1,1,14,1,5,8,2
10,13,2,0,0,3,3,1,0,13,2,1,12,3
14,5,2,2,0,0,7,0,2,11,0,3,2,0
15,12,1,1,1,0,7,1,1,15,3,3,9,0
20,11,1,0,0,0,10,0,1,17,0,3,8,0
17,12,0,0,1,2,7,1,2,9,1,6,6,2
10,15,2,0,2,0,5,0,1,14,0,2,13,1
10,11,2,2,0,0,5,0,1,12,2,2,9,0
