PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
14,10,12,0,0,3,5,1,4,2025-01-05T00:00:00
11,4,12,3,1,3,4,0,1,2025-01-03T00:00:00
12,3,7,0,0,2,5,0,4,2025-01-01T00:00:00
13,10,8,6,0,0,6,1,4,2024-12-30T00:00:00
15,7,9,3,1,2,6,1,7,2024-12-27T00:00:00
17,4,4,3,0,1,7,2,3,2024-12-26T00:00:00
17,8,15,6,1,3,7,0,2,2024-12-22T00:00:00
14,9,8,1,0,2,5,2,3,2024-12-21T00:00:00
14,5,8,1,0,3,5,1,4,2024-12-19T00:00:00
19,7,7,2,0,1,8,2,8,2024-12-15T00:00:00
20,7,9,1,2,2,8,2,8,2024-12-12T00:00:00
18,6,11,0,2,5,6,1,2,2024-12-08T00:00:00
26,9,5,4,0,7,8,3,4,2024-12-07T00:00:00
17,5,3,2,0,1,7,2,2,2024-12-05T00:00:00
7,5,10,5,1,2,2,1,4,2024-12-02T00:00:00
10,8,5,3,1,0,5,0,3,2024-12-01T00:00:00
21,6,6,1,0,6,6,3,7,2024-11-29T00:00:00
14,4,2,2,0,2,5,2,3,2024-11-27T00:00:00
14,8,10,1,0,6,4,0,1,2024-10-23T00:00:00
