PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
19,14,4,3,0,2,7,3,7
19,10,4,1,0,2,8,1,2
17,7,2,1,0,5,5,2,10
21,5,5,0,0,9,6,0,2
27,8,6,1,1,7,9,2,2
19,6,3,0,1,5,6,2,2
7,6,4,2,0,2,2,1,3
19,2,1,0,1,4,6,3,1
17,7,3,0,0,2,6,3,4
19,5,4,1,0,4,7,1,2
13,4,2,0,0,3,4,2,1
6,5,2,0,1,1,2,1,1
15,3,3,1,0,0,6,3,2
21,4,2,1,0,5,7,2,4
20,9,5,2,1,2,7,4,0
16,5,7,2,0,2,6,2,2
17,8,6,1,1,1,7,2,3
14,10,2,1,4,4,4,2,3
13,6,1,0,0,4,4,1,4
13,6,1,1,1,4,4,1,1
12,8,4,2,1,2,4,2,1
7,6,1,1,0,4,1,1,3
17,4,5,1,1,6,4,3,1
0,2,4,0,1,0,0,0,2
9,5,1,1,0,1,4,0,1
9,7,5,0,0,2,3,1,1
7,6,3,0,0,3,2,0,0
13,6,2,2,2,3,4,2,1
11,3,4,1,0,0,5,1,6
13,10,2,1,2,6,3,1,2
9,4,1,2,0,5,2,0,2
11,6,3,1,0,2,4,1,1
2,6,6,1,2,0,1,0,2
15,7,2,2,2,7,4,0,4
