PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
17,3,9,1,0,2,6,3,3
15,4,6,2,0,2,5,3,0
12,4,3,0,0,2,4,2,4
11,3,3,0,0,2,4,1,2
7,1,5,0,0,1,3,0,3
11,2,5,1,0,2,3,3,1
9,0,3,1,0,2,3,1,0
9,2,3,1,1,3,3,0,3
5,2,5,0,0,1,2,0,4
15,3,8,1,0,0,6,3,6
34,3,11,0,0,4,13,4,0
4,1,2,2,0,0,2,0,4
16,2,10,0,0,2,7,0,0
20,2,7,1,1,7,6,1,6
29,4,3,1,0,9,8,4,2
31,5,7,2,0,7,10,4,3
8,3,7,0,1,1,3,1,7
14,5,12,1,2,3,5,1,1
8,1,6,0,0,2,2,2,0
14,3,8,2,0,4,4,2,1
16,4,3,1,0,2,6,2,1
14,3,2,0,0,3,4,3,2
22,2,5,0,0,4,7,4,1
20,3,3,4,0,0,9,2,4
20,2,6,1,0,4,7,2,3
7,5,4,3,0,0,3,1,2
9,7,7,3,0,0,4,1,2
33,2,8,1,0,5,11,6,2
28,0,14,0,0,3,10,5,3
29,4,6,1,0,8,8,5,2
20,1,6,1,0,3,7,3,2
13,3,7,1,0,1,5,2,5
