PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
20,8,9,0,0,4,7,2,1
16,4,9,1,0,6,4,2,3
17,2,6,1,0,7,5,0,1
28,3,5,1,0,10,7,4,2
34,2,8,1,0,2,13,6,0
25,4,7,4,0,8,8,1,3
21,4,7,0,0,8,6,1,5
28,4,2,1,0,13,6,3,3
29,9,5,2,1,5,10,4,5
27,3,9,2,0,8,8,3,1
31,3,4,0,0,12,8,3,3
26,2,10,1,1,3,10,3,3
33,3,5,0,0,7,12,2,1
17,2,5,1,0,6,5,1,2
44,6,7,0,1,8,15,6,4
12,4,4,1,1,8,2,0,4
18,3,5,2,0,5,6,1,3
31,2,4,2,2,4,11,5,0
23,1,12,2,0,2,9,3,2
13,6,12,0,0,2,5,1,0
22,4,9,0,0,2,9,2,3
13,3,6,1,1,7,3,0,2
28,9,9,0,0,8,9,2,1
40,5,8,3,0,13,11,5,2
33,3,2,1,0,8,11,3,2
21,1,5,1,0,11,4,2,1
23,3,4,1,1,1,9,4,2
15,4,6,1,1,1,5,4,4
