PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
17,10,6,0,2,2,6,3,1
17,21,7,0,0,1,8,0,7
17,16,7,1,0,1,8,0,2
14,12,7,0,0,0,6,2,1
17,21,4,1,0,0,8,1,2
19,19,5,1,0,1,9,0,0
18,12,9,0,2,1,8,1,1
28,14,6,3,0,3,12,1,2
32,20,3,2,0,9,11,1,1
19,12,6,1,1,1,8,2,1
22,16,4,0,0,8,7,0,1
17,13,6,0,0,2,7,1,3
27,7,4,0,0,1,13,0,2
25,13,6,0,0,7,8,2,2
21,14,11,1,1,3,8,2,5
27,12,5,1,0,6,10,1,3
21,10,3,3,1,6,7,1,4
13,18,7,1,0,0,6,1,4
24,15,4,1,1,4,9,2,6
23,12,4,0,3,3,10,0,4
11,10,9,0,1,2,3,3,7
23,12,4,2,0,0,11,1,4
20,12,5,0,0,2,9,0,6
23,12,6,1,0,5,9,0,2
17,11,13,1,0,5,6,0,0
16,16,7,0,0,2,6,2,3
17,20,10,1,0,7,5,0,3
15,14,6,0,0,5,5,0,3
28,11,4,0,0,1,13,1,3
16,13,7,0,0,5,5,1,3
29,12,10,1,1,8,10,1,2
24,8,1,2,1,5,8,3,4
