PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
5,4,3,2,0,0,2,1,3
12,3,3,0,0,3,3,3,2
10,4,5,0,0,2,3,2,2
26,7,4,1,0,5,8,5,2
22,4,4,2,1,2,7,6,2
11,3,1,0,0,0,4,3,1
8,3,3,1,0,2,2,2,0
19,4,4,2,0,2,7,3,2
15,6,3,0,0,2,5,3,2
7,5,2,0,0,0,3,1,1
3,3,2,2,0,0,1,1,1
8,1,2,1,0,0,3,2,1
5,4,6,1,1,0,2,1,1
3,3,2,2,0,0,1,1,2
11,5,9,2,0,0,4,3,0
9,2,5,0,0,0,3,3,2
5,3,3,0,0,0,2,1,2
3,1,3,1,0,1,1,0,3
11,3,2,1,1,0,4,3,2
11,2,4,3,0,0,4,3,3
15,1,3,0,0,0,5,5,0
3,3,2,0,0,0,1,1,0
2,3,3,0,0,0,1,0,0
3,2,1,2,0,0,1,1,4
8,6,2,4,1,0,3,2,2
14,3,7,1,0,2,4,4,1
13,4,4,3,1,2,4,3,2
14,5,3,2,2,1,5,3,4
14,2,2,0,0,1,5,3,1
7,8,6,1,0,1,2,2,3
3,2,6,2,0,0,1,1,1
16,2,2,1,0,2,5,4,2
9,1,2,0,0,0,4,1,2
10,3,3,2,0,2,3,2,1
