PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
13,2,2,2,0,1,5,2,0,2025-01-05T00:00:00
8,5,0,0,0,0,3,2,0,2025-01-03T00:00:00
3,4,2,1,0,0,1,1,1,2025-01-02T00:00:00
2,2,2,0,0,0,1,0,0,2024-12-31T00:00:00
2,9,0,0,0,0,1,0,1,2024-12-27T00:00:00
8,5,1,1,2,0,3,2,0,2024-12-19T00:00:00
10,4,1,0,0,0,4,2,1,2024-12-16T00:00:00
19,5,1,2,2,4,5,5,0,2024-12-13T00:00:00
9,4,1,1,0,0,3,3,0,2024-12-08T00:00:00
9,1,2,1,0,0,3,3,1,2024-11-27T00:00:00
5,2,1,0,0,0,2,1,0,2024-11-22T00:00:00
15,3,3,1,0,1,5,4,1,2024-11-19T00:00:00
16,4,2,0,1,0,6,4,1,2024-11-17T00:00:00
15,4,3,0,1,3,4,4,0,2024-11-15T00:00:00
10,4,0,0,0,0,4,2,0,2024-11-09T00:00:00
5,5,2,0,1,0,2,1,1,2024-11-08T00:00:00
17,6,3,1,0,0,6,5,4,2024-11-04T00:00:00
9,3,0,2,1,1,3,2,2,2024-11-03T00:00:00
9,5,0,2,1,0,4,1,0,2024-11-01T00:00:00
7,5,4,2,0,0,3,1,3,2024-10-30T00:00:00
17,5,4,1,1,6,5,1,1,2024-10-29T00:00:00
3,3,2,2,0,0,1,1,0,2024-10-27T00:00:00
15,6,0,1,0,0,6,3,1,2024-10-25T00:00:00
8,8,1,1,2,0,3,2,1,2024-10-23T00:00:00
