PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,GAME_DATE
17,5,1,1,2,4,6,1,1,2025-01-05T00:00:00
34,10,4,0,2,3,14,3,0,2025-01-03T00:00:00
20,6,1,1,1,2,8,2,2,2024-12-31T00:00:00
7,7,1,1,2,2,2,1,6,2024-12-30T00:00:00
26,5,6,0,1,4,9,4,1,2024-12-27T00:00:00
22,10,4,1,3,1,9,3,2,2024-12-23T00:00:00
22,13,7,2,1,1,10,1,1,2024-12-21T00:00:00
15,7,4,0,0,3,6,0,2,2024-12-20T00:00:00
21,5,2,1,0,6,7,1,2,2024-12-16T00:00:00
4,3,0,1,0,0,2,0,1,2024-12-08T00:00:00
41,10,2,1,3,3,16,6,3,2024-12-07T00:00:00
20,9,4,3,0,3,7,3,1,2024-12-05T00:00:00
19,10,2,0,2,6,6,1,2,2024-12-03T00:00:00
9,10,4,1,3,1,4,0,5,2024-12-01T00:00:00
24,12,3,1,0,4,10,0,1,2024-11-29T00:00:00
22,12,5,4,3,7,7,1,0,2024-11-27T00:00:00
14,11,4,1,1,2,6,0,2,2024-11-24T00:00:00
9,7,1,0,3,2,3,1,1,2024-11-20T00:00:00
22,11,6,1,1,5,8,1,3,2024-11-19T00:00:00
23,11,0,0,1,3,9,2,4,2024-11-17T00:00:00
14,7,1,1,0,6,4,0,4,2024-11-13T00:00:00
15,11,2,0,0,3,6,0,3,2024-11-11T00:00:00
23,16,1,4,1,2,10,1,4,2024-11-09T00:00:00
23,4,4,1,2,9,7,0,2,2024-11-08T00:00:00
15,9,3,0,3,1,7,0,1,2024-11-06T00:00:00
17,5,3,0,3,4,6,1,0,2024-11-04T00:00:00
14,7,5,0,0,0,7,0,1,2024-11-02T00:00:00
14,12,3,1,1,1,6,1,3,2024-11-01T00:00:00
25,5,0,0,0,1,12,0,3,2024-10-30T00:00:00
17,8,1,0,3,2,7,1,1,2024-10-28T00:00:00
13,13,4,0,2,5,4,0,2,2024-10-26T00:00:00
16,6,3,4,2,2,6,2,4,2024-10-25T00:00:00
25,9,3,2,3,6,9,1,1,2024-10-23T00:00:00
