PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
31,11,2,2,2,3,14,0,4
27,13,7,1,3,3,12,0,3
30,12,5,2,0,8,11,0,2
33,14,3,3,0,6,13,1,5
32,14,9,1,4,12,10,0,1
37,7,1,2,4,7,15,0,6
34,11,4,1,3,6,14,0,3
30,11,1,0,0,4,13,0,1
31,11,5,1,0,15,8,0,4
28,7,8,0,1,8,10,0,6
42,12,11,0,1,12,15,0,4
32,11,6,0,2,7,12,1,4
37,10,11,2,1,9,14,0,6
41,9,8,1,0,7,17,0,1
20,13,4,0,3,2,9,0,8
22,15,12,0,2,0,11,0,2
59,14,7,2,3,16,21,1,3
23,4,7,0,4,5,9,0,4
43,13,5,0,2,6,18,1,1
24,12,2,0,2,2,11,0,1
31,16,2,1,1,9,11,0,4
34,16,9,1,0,4,15,0,0
37,11,4,1,1,3,17,0,1
30,10,6,0,0,2,14,0,7
22,12,7,1,1,8,7,0,4
38,11,5,0,0,8,15,0,3
25,14,7,0,1,9,8,0,3
