PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
9,11,4,1,0,0,4,1,2
11,13,7,1,3,5,3,0,1
8,3,6,1,0,2,3,0,2
19,11,5,2,1,3,8,0,1
14,11,3,1,2,1,6,1,4
10,14,2,3,3,2,4,0,2
8,9,3,2,2,0,4,0,2
18,13,1,0,2,2,8,0,0
15,10,3,0,1,3,6,0,2
8,11,1,1,3,0,4,0,4
12,14,4,1,1,0,6,0,0
21,16,4,0,0,5,8,0,1
9,4,2,0,2,3,3,0,3
6,6,1,1,1,0,3,0,0
12,13,2,3,2,4,4,0,1
8,6,3,1,5,4,2,0,2
11,11,3,2,2,3,4,0,1
6,4,2,1,1,0,3,0,1
8,1,1,1,3,0,4,0,2
7,15,2,1,1,1,3,0,2
9,2,1,1,1,3,3,0,1
17,10,1,0,2,3,7,0,1
2,4,1,1,2,0,1,0,5
12,12,1,1,2,0,6,0,3
9,2,2,0,1,3,3,0,1
10,12,3,0,1,0,5,0,0
11,9,3,1,2,1,5,0,0
10,12,2,1,3,0,5,0,2
11,9,4,1,1,1,5,0,1
2,1,1,0,1,0,1,0,0
3,2,0,0,0,1,1,0,0
0,2,0,0,0,0,0,0,2
