PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV
8,5,1,1,0,2,2,2,1
22,3,2,3,0,0,9,4,2
6,6,1,2,0,0,3,0,2
14,3,3,2,0,1,6,1,3
16,5,3,2,0,4,5,2,2
14,2,6,1,0,2,5,2,3
19,6,2,1,1,3,6,4,4
27,6,2,0,0,6,9,3,1
22,4,2,0,0,3,8,3,0
7,6,0,0,0,0,3,1,0
27,4,1,1,0,6,8,5,1
15,1,0,2,0,1,5,4,1
18,4,1,0,0,3,6,3,1
9,6,1,2,0,0,4,1,4
15,4,3,0,0,4,4,3,4
9,2,5,0,0,2,3,1,1
16,5,0,0,0,7,4,1,3
32,5,3,1,0,14,7,4,3
14,1,3,0,0,2,5,2,1
15,0,2,1,0,3,5,2,0
7,4,2,0,0,1,3,0,0
26,2,5,3,2,2,10,4,4
22,5,2,2,0,7,6,3,3
31,7,3,1,0,0,13,5,1
30,2,1,3,0,6,11,2,3
15,1,4,0,1,3,5,2,0
25,1,2,1,0,3,9,4,1
8,1,0,1,0,1,3,1,2
16,2,1,0,2,4,5,2,0
