PTS,REB,AST,STL,BLK,FTM,FGM,FG3M,TOV,FGA,FG3A,OREB,DREB,FTA
13,4,6,0,1,0,5,3,1,10,7,0,4,0
2,3,2,1,0,2,0,0,1,1,1,1,2,2
8,10,0,2,1,2,3,0,0,9,3,3,7,2
12,2,1,1,0,0,4,4,0,13,9,1,1,0
8,4,2,2,0,0,3,2,0,8,5,1,3,0
13,4,2,1,0,5,3,2,3,3,2,1,3,5
16,2,4,2,0,1,5,5,1,10,9,1,1,2
13,6,10,0,1,2,4,3,1,7,5,0,6,2
8,3,3,1,0,4,2,0,0,5,3,0,3,4
17,4,3,1,0,6,4,3,1,8,6,1,3,6
9,5,1,2,1,0,4,1,1,8,4,0,5,1
10,2,2,0,0,0,4,2,0,10,6,1,1,0
8,1,1,0,0,3,2,1,2,9,8,0,1,3
17,4,1,0,0,3,5,4,4,10,9,0,4,7
18,5,1,0,0,2,6,4,2,10,7,1,4,2
15,1,0,0,0,1,5,4,1,10,9,0,1,2
9,1,3,0,0,0,3,3,2,13,11,0,1,0
0,3,0,2,0,0,0,0,1,4,3,2,1,0
12,2,0,0,0,3,3,3,1,10,9,0,2,4
14,2,0,0,0,6,3,2,0,6,4,1,1,6
18,2,0,0,3,0,7,4,2,12,7,1,1,0
2,5,3,4,0,0,1,0,0,8,5,0,5,0
3,2,0,0,0,0,1,1,0,2,2,1,1,0
8,1,3,1,1,2,2,2,1,7,6,0,1,2
